ID,category
24737,1
24738,1
24739,0
24740,0
24741,1
24742,0
24743,0
24744,1
24745,1
24746,1
24747,0
24748,1
24749,0
24750,0
24751,1
24752,1
24753,1
24754,0
24755,0
24756,1
24757,1
24758,0
24759,1
24760,1
24761,1
24762,0
24763,1
24764,1
24765,0
24766,1
24767,0
24768,1
24769,1
24770,1
24771,0
24772,1
24773,1
24774,0
24775,1
24776,1
24777,1
24778,0
24779,1
24780,1
24781,0
24782,1
24783,0
24784,1
24785,1
24786,1
24787,0
24788,1
24789,0
24790,1
24791,1
24792,0
24793,0
24794,1
24795,1
24796,0
24797,0
24798,0
24799,0
24800,0
24801,0
24802,1
24803,0
24804,0
24805,1
24806,1
24807,0
24808,0
24809,1
24810,0
24811,0
24812,1
24813,0
24814,0
24815,0
24816,1
24817,0
24818,1
24819,0
24820,1
24821,1
24822,1
24823,0
24824,1
24825,0
24826,0
24827,1
24828,1
24829,1
24830,1
24831,1
24832,0
24833,0
24834,0
24835,0
24836,0
24837,0
24838,1
24839,0
24840,1
24841,0
24842,0
24843,0
24844,0
24845,1
24846,0
24847,1
24848,1
24849,1
24850,0
24851,1
24852,0
24853,1
24854,0
24855,1
24856,1
24857,1
24858,1
24859,1
24860,1
24861,1
24862,0
24863,0
24864,0
24865,0
24866,0
24867,0
24868,1
24869,1
24870,1
24871,1
24872,0
24873,0
24874,1
24875,1
24876,1
24877,1
24878,1
24879,1
24880,0
24881,0
24882,1
24883,0
24884,1
24885,1
24886,0
24887,1
24888,1
24889,0
24890,1
24891,1
24892,0
24893,0
24894,1
24895,1
24896,1
24897,1
24898,0
24899,0
24900,0
24901,1
24902,1
24903,0
24904,0
24905,1
24906,1
24907,1
24908,0
24909,1
24910,0
24911,0
24912,0
24913,1
24914,0
24915,0
24916,0
24917,1
24918,0
24919,1
24920,0
24921,0
24922,0
24923,0
24924,0
24925,1
24926,0
24927,0
24928,1
24929,1
24930,0
24931,0
24932,1
24933,0
24934,1
24935,1
24936,1
24937,1
24938,0
24939,1
24940,0
24941,0
24942,0
24943,0
24944,0
24945,1
24946,0
24947,1
24948,1
24949,1
24950,1
24951,0
24952,0
24953,1
24954,0
24955,0
24956,0
24957,0
24958,0
24959,0
24960,1
24961,1
24962,0
24963,0
24964,0
24965,1
24966,1
24967,1
24968,0
24969,0
24970,0
24971,0
24972,1
24973,1
24974,1
24975,0
24976,1
24977,1
24978,0
24979,1
24980,1
24981,1
24982,0
24983,1
24984,1
24985,1
24986,1
24987,0
24988,1
24989,0
24990,1
24991,1
24992,1
24993,0
24994,1
24995,1
24996,0
24997,1
24998,0
24999,1
25000,1
25001,0
25002,1
25003,1
25004,0
25005,0
25006,1
25007,1
25008,1
25009,1
25010,0
25011,0
25012,0
25013,1
25014,1
25015,1
25016,1
25017,1
25018,1
25019,1
25020,0
25021,0
25022,0
25023,0
25024,0
25025,0
25026,1
25027,1
25028,1
25029,0
25030,0
25031,0
25032,1
25033,1
25034,0
25035,1
25036,1
25037,1
25038,1
25039,1
25040,1
25041,1
25042,0
25043,1
25044,0
25045,1
25046,1
25047,0
25048,1
25049,1
25050,1
25051,0
25052,1
25053,1
25054,1
25055,1
25056,0
25057,1
25058,0
25059,1
25060,0
25061,0
25062,1
25063,0
25064,1
25065,1
25066,1
25067,0
25068,0
25069,0
25070,0
25071,0
25072,1
25073,0
25074,0
25075,0
25076,0
25077,1
25078,1
25079,1
25080,0
25081,1
25082,0
25083,1
25084,1
25085,1
25086,0
25087,1
25088,0
25089,0
25090,0
25091,0
25092,0
25093,1
25094,0
25095,1
25096,0
25097,0
25098,1
25099,1
25100,1
25101,1
25102,1
25103,0
25104,0
25105,0
25106,0
25107,0
25108,1
25109,1
25110,1
25111,0
25112,1
25113,0
25114,0
25115,1
25116,1
25117,1
25118,0
25119,0
25120,1
25121,0
25122,1
25123,1
25124,0
25125,1
25126,0
25127,0
25128,1
25129,0
25130,1
25131,0
25132,1
25133,0
25134,1
25135,0
25136,1
25137,1
25138,1
25139,0
25140,1
25141,0
25142,1
25143,0
25144,1
25145,0
25146,1
25147,0
25148,0
25149,1
25150,1
25151,1
25152,0
25153,1
25154,1
25155,1
25156,0
25157,0
25158,1
25159,0
25160,1
25161,1
25162,0
25163,0
25164,0
25165,1
25166,0
25167,1
25168,0
25169,1
25170,0
25171,1
25172,1
25173,1
25174,1
25175,1
25176,0
25177,1
25178,1
25179,0
25180,0
25181,1
25182,1
25183,1
25184,1
25185,0
25186,1
25187,0
25188,1
25189,0
25190,0
25191,1
25192,0
25193,0
25194,1
25195,0
25196,1
25197,0
25198,1
25199,0
25200,0
25201,0
25202,0
25203,0
25204,0
25205,1
25206,1
25207,1
25208,0
25209,1
25210,0
25211,1
25212,1
25213,0
25214,1
25215,0
25216,1
25217,0
25218,1
25219,1
25220,1
25221,0
25222,1
25223,1
25224,0
25225,1
25226,0
25227,1
25228,0
25229,0
25230,1
25231,0
25232,0
25233,1
25234,0
25235,1
25236,1
25237,0
25238,1
25239,0
25240,0
25241,1
25242,0
25243,0
25244,0
25245,1
25246,1
25247,0
25248,1
25249,1
25250,1
25251,1
25252,1
25253,0
25254,0
25255,0
25256,0
25257,1
25258,1
25259,1
25260,1
25261,1
25262,0
25263,1
25264,1
25265,0
25266,1
25267,0
25268,1
25269,0
25270,1
25271,1
25272,1
25273,1
25274,0
25275,0
25276,1
25277,1
25278,1
25279,0
25280,1
25281,1
25282,0
25283,0
25284,0
25285,0
25286,1
25287,1
25288,1
25289,1
25290,1
25291,1
25292,1
25293,1
25294,0
25295,0
25296,0
25297,0
25298,0
25299,1
25300,0
25301,1
25302,1
25303,1
25304,0
25305,1
25306,0
25307,0
25308,0
25309,1
25310,1
25311,0
25312,1
25313,0
25314,1
25315,0
25316,0
25317,0
25318,1
25319,0
25320,1
25321,0
25322,1
25323,1
25324,1
25325,0
25326,1
25327,1
25328,1
25329,1
25330,0
25331,1
25332,0
25333,0
25334,1
25335,0
25336,0
25337,1
25338,1
25339,1
25340,1
25341,0
25342,0
25343,0
25344,1
25345,1
25346,1
25347,1
25348,0
25349,1
25350,1
25351,1
25352,0
25353,1
25354,1
25355,0
25356,0
25357,0
25358,0
25359,1
25360,0
25361,0
25362,1
25363,1
25364,0
25365,1
25366,1
25367,1
25368,1
25369,0
25370,1
25371,0
25372,0
25373,1
25374,0
25375,1
25376,0
25377,0
25378,1
25379,1
25380,1
25381,1
25382,0
25383,1
25384,0
25385,0
25386,0
25387,0
25388,1
25389,1
25390,1
25391,0
25392,1
25393,1
25394,0
25395,1
25396,0
25397,1
25398,0
25399,0
25400,0
25401,1
25402,0
25403,1
25404,1
25405,1
25406,1
25407,0
25408,1
25409,0
25410,1
25411,0
25412,1
25413,1
25414,1
25415,0
25416,1
25417,0
25418,0
25419,1
25420,0
25421,0
25422,0
25423,0
25424,0
25425,0
25426,1
25427,0
25428,0
25429,0
25430,1
25431,1
25432,0
25433,0
25434,0
25435,0
25436,0
25437,0
25438,1
25439,0
25440,1
25441,0
25442,0
25443,0
25444,0
25445,1
25446,1
25447,1
25448,0
25449,0
25450,0
25451,1
25452,1
25453,0
25454,1
25455,0
25456,1
25457,0
25458,0
25459,0
25460,0
25461,0
25462,1
25463,0
25464,0
25465,0
25466,1
25467,1
25468,1
25469,1
25470,1
25471,1
25472,0
25473,1
25474,0
25475,0
25476,1
25477,0
25478,0
25479,0
25480,1
25481,0
25482,0
25483,0
25484,0
25485,0
25486,1
25487,1
25488,0
25489,0
25490,1
25491,1
25492,0
25493,1
25494,0
25495,0
25496,1
25497,1
25498,0
25499,1
25500,0
25501,0
25502,1
25503,0
25504,1
25505,1
25506,1
25507,0
25508,1
25509,0
25510,0
25511,1
25512,0
25513,0
25514,0
25515,1
25516,1
25517,0
25518,1
25519,1
25520,0
25521,1
25522,0
25523,1
25524,1
25525,1
25526,0
25527,1
25528,1
25529,0
25530,1
25531,0
25532,1
25533,1
25534,1
25535,0
25536,1
25537,1
25538,1
25539,0
25540,1
25541,1
25542,1
25543,0
25544,1
25545,1
25546,0
25547,0
25548,0
25549,0
25550,0
25551,0
25552,0
25553,0
25554,1
25555,1
25556,1
25557,1
25558,0
25559,0
25560,1
25561,1
25562,1
25563,0
25564,1
25565,1
25566,1
25567,0
25568,0
25569,0
25570,1
25571,1
25572,1
25573,1
25574,0
25575,1
25576,1
25577,1
25578,1
25579,1
25580,0
25581,0
25582,1
25583,1
25584,1
25585,0
25586,1
25587,0
25588,1
25589,1
25590,1
25591,0
25592,0
25593,0
25594,0
25595,1
25596,1
25597,0
25598,0
25599,0
25600,0
25601,0
25602,1
25603,1
25604,0
25605,1
25606,0
25607,1
25608,0
25609,1
25610,1
25611,0
25612,1
25613,0
25614,0
25615,0
25616,0
25617,0
25618,1
25619,1
25620,1
25621,1
25622,0
25623,0
25624,1
25625,1
25626,1
25627,1
25628,0
25629,1
25630,0
25631,1
25632,0
25633,0
25634,0
25635,1
25636,1
25637,0
25638,1
25639,1
25640,1
25641,1
25642,0
25643,0
25644,1
25645,0
25646,0
25647,0
25648,0
25649,1
25650,1
25651,0
25652,0
25653,1
25654,1
25655,1
25656,1
25657,0
25658,0
25659,1
25660,1
25661,0
25662,0
25663,0
25664,1
25665,0
25666,1
25667,0
25668,1
25669,0
25670,1
25671,1
25672,1
25673,0
25674,0
25675,0
25676,0
25677,0
25678,1
25679,1
25680,0
25681,1
25682,1
25683,1
25684,0
25685,0
25686,1
25687,0
25688,0
25689,1
25690,0
25691,1
25692,1
25693,0
25694,1
25695,0
25696,1
25697,0
25698,0
25699,0
25700,1
25701,1
25702,1
25703,1
25704,0
25705,1
25706,0
25707,1
25708,0
25709,1
25710,1
25711,0
25712,1
25713,1
25714,1
25715,0
25716,1
25717,1
25718,0
25719,1
25720,1
25721,0
25722,1
25723,0
25724,1
25725,0
25726,1
25727,1
25728,1
25729,0
25730,0
25731,0
25732,1
25733,1
25734,0
25735,0
25736,0
25737,0
25738,1
25739,1
25740,1
25741,0
25742,1
25743,1
25744,0
25745,0
25746,0
25747,0
25748,0
25749,1
25750,1
25751,0
25752,0
25753,1
25754,0
25755,1
25756,0
25757,1
25758,1
25759,1
25760,0
25761,1
25762,0
25763,1
25764,0
25765,1
25766,0
25767,0
25768,0
25769,1
25770,0
25771,1
25772,0
25773,0
25774,0
25775,1
25776,0
25777,0
25778,1
25779,1
25780,0
25781,1
25782,1
25783,0
25784,0
25785,0
25786,0
25787,1
25788,1
25789,1
25790,1
25791,1
25792,0
25793,1
25794,0
25795,0
25796,0
25797,1
25798,0
25799,0
25800,1
25801,0
25802,0
25803,1
25804,0
25805,1
25806,0
25807,0
25808,0
25809,0
25810,0
25811,1
25812,0
25813,1
25814,0
25815,1
25816,0
25817,1
25818,1
25819,1
25820,1
25821,1
25822,1
25823,0
25824,0
25825,1
25826,0
25827,1
25828,0
25829,1
25830,1
25831,0
25832,1
25833,0
25834,1
25835,0
25836,1
25837,0
25838,0
25839,0
25840,1
25841,0
25842,0
25843,0
25844,0
25845,1
25846,0
25847,1
25848,0
25849,1
25850,0
25851,1
25852,0
25853,1
25854,1
25855,1
25856,0
25857,0
25858,0
25859,0
25860,1
25861,0
25862,1
25863,1
25864,0
25865,0
25866,1
25867,1
25868,0
25869,1
25870,0
25871,0
25872,1
25873,1
25874,1
25875,0
25876,1
25877,1
25878,0
25879,0
25880,0
25881,0
25882,1
25883,1
25884,0
25885,0
25886,1
25887,0
25888,0
25889,0
25890,1
25891,1
25892,0
25893,1
25894,1
25895,0
25896,1
25897,1
25898,0
25899,0
25900,0
25901,0
25902,0
25903,0
25904,1
25905,0
25906,1
25907,0
25908,0
25909,0
25910,0
25911,1
25912,0
25913,0
25914,0
25915,1
25916,1
25917,1
25918,0
25919,0
25920,1
25921,1
25922,1
25923,0
25924,1
25925,0
25926,1
25927,1
25928,1
25929,0
25930,1
25931,1
25932,1
25933,1
25934,0
25935,0
25936,0
25937,0
25938,0
25939,0
25940,1
25941,0
25942,1
25943,1
25944,1
25945,0
25946,0
25947,0
25948,0
25949,0
25950,0
25951,1
25952,1
25953,1
25954,0
25955,1
25956,1
25957,1
25958,1
25959,1
25960,0
25961,0
25962,0
25963,0
25964,0
25965,1
25966,1
25967,0
25968,0
25969,1
25970,0
25971,1
25972,1
25973,0
25974,1
25975,1
25976,1
25977,0
25978,1
25979,1
25980,0
25981,0
25982,1
25983,0
25984,0
25985,1
25986,1
25987,0
25988,1
25989,0
25990,1
25991,0
25992,1
25993,0
25994,1
25995,0
25996,0
25997,1
25998,1
25999,0
26000,0
26001,1
26002,1
26003,0
26004,1
26005,1
26006,0
26007,0
26008,0
26009,0
26010,0
26011,0
26012,0
26013,0
26014,1
26015,0
26016,1
26017,0
26018,1
26019,0
26020,0
26021,1
26022,1
26023,0
26024,1
26025,1
26026,1
26027,0
26028,1
26029,1
26030,0
26031,0
26032,0
26033,0
26034,1
26035,1
26036,1
26037,0
26038,0
26039,1
26040,1
26041,0
26042,1
26043,1
26044,0
26045,0
26046,1
26047,0
26048,0
26049,1
26050,0
26051,1
26052,0
26053,0
26054,1
26055,1
26056,1
26057,1
26058,1
26059,1
26060,1
26061,1
26062,1
26063,1
26064,1
26065,1
26066,0
26067,1
26068,1
26069,1
26070,0
26071,0
26072,0
26073,0
26074,1
26075,1
26076,1
26077,1
26078,1
26079,0
26080,1
26081,0
26082,0
26083,1
26084,1
26085,1
26086,0
26087,0
26088,0
26089,1
26090,0
26091,1
26092,1
26093,1
26094,0
26095,0
26096,0
26097,1
26098,0
26099,1
26100,0
26101,0
26102,0
26103,1
26104,0
26105,1
26106,1
26107,1
26108,1
26109,0
26110,1
26111,1
26112,0
26113,1
26114,1
26115,1
26116,0
26117,1
26118,0
26119,1
26120,0
26121,0
26122,0
26123,1
26124,0
26125,0
26126,0
26127,1
26128,1
26129,1
26130,0
26131,0
26132,0
26133,0
26134,1
26135,1
26136,0
26137,0
26138,1
26139,1
26140,1
26141,1
26142,1
26143,0
26144,1
26145,1
26146,0
26147,0
26148,1
26149,1
26150,0
26151,0
26152,0
26153,0
26154,0
26155,1
26156,0
26157,1
26158,0
26159,1
26160,1
26161,0
26162,1
26163,0
26164,1
26165,1
26166,1
26167,0
26168,0
26169,0
26170,0
26171,1
26172,1
26173,1
26174,1
26175,0
26176,0
26177,0
26178,0
26179,0
26180,0
26181,0
26182,0
26183,1
26184,1
26185,0
26186,0
26187,1
26188,1
26189,0
26190,1
26191,1
26192,0
26193,1
26194,1
26195,0
26196,1
26197,0
26198,0
26199,0
26200,0
26201,1
26202,1
26203,1
26204,1
26205,1
26206,0
26207,0
26208,0
26209,1
26210,1
26211,0
26212,1
26213,0
26214,0
26215,1
26216,0
26217,0
26218,0
26219,0
26220,1
26221,0
26222,1
26223,0
26224,1
26225,0
26226,1
26227,1
26228,1
26229,0
26230,0
26231,1
26232,0
26233,0
26234,1
26235,0
26236,1
26237,1
26238,0
26239,0
26240,1
26241,1
26242,1
26243,0
26244,0
26245,0
26246,0
26247,0
26248,1
26249,1
26250,0
26251,0
26252,1
26253,1
26254,0
26255,0
26256,1
26257,0
26258,1
26259,1
26260,1
26261,0
26262,0
26263,0
26264,0
26265,0
26266,1
26267,0
26268,0
26269,1
26270,0
26271,0
26272,0
26273,1
26274,1
26275,1
26276,0
26277,0
26278,1
26279,1
26280,1
26281,1
26282,1
26283,0
26284,0
26285,1
26286,0
26287,0
26288,1
26289,1
26290,0
26291,1
26292,1
26293,0
26294,0
26295,1
26296,0
26297,1
26298,1
26299,0
26300,0
26301,1
26302,0
26303,1
26304,1
26305,1
26306,0
26307,1
26308,0
26309,0
26310,1
26311,0
26312,1
26313,0
26314,1
26315,1
26316,1
26317,1
26318,1
26319,1
26320,1
26321,0
26322,0
26323,0
26324,1
26325,1
26326,1
26327,0
26328,0
26329,0
26330,1
26331,1
26332,0
26333,1
26334,0
26335,1
26336,0
26337,1
26338,0
26339,1
26340,0
26341,1
26342,1
26343,0
26344,0
26345,1
26346,1
26347,0
26348,1
26349,1
26350,1
26351,0
26352,0
26353,1
26354,1
26355,1
26356,0
26357,1
26358,0
26359,1
26360,1
26361,1
26362,1
26363,1
26364,0
26365,0
26366,1
26367,0
26368,0
26369,0
26370,0
26371,1
26372,1
26373,1
26374,0
26375,0
26376,1
26377,1
26378,1
26379,0
26380,1
26381,1
26382,0
26383,0
26384,0
26385,1
26386,0
26387,0
26388,1
26389,1
26390,1
26391,1
26392,0
26393,1
26394,0
26395,0
26396,1
26397,1
26398,0
26399,1
26400,1
26401,0
26402,0
26403,1
26404,0
26405,1
26406,1
26407,1
26408,1
26409,1
26410,1
26411,0
26412,1
26413,1
26414,1
26415,0
26416,0
26417,0
26418,0
26419,1
26420,0
26421,0
26422,0
26423,1
26424,0
26425,1
26426,1
26427,0
26428,0
26429,1
26430,0
26431,0
26432,0
26433,1
26434,0
26435,1
26436,1
26437,1
26438,0
26439,0
26440,1
26441,1
26442,1
26443,1
26444,0
26445,1
26446,0
26447,1
26448,1
26449,1
26450,1
26451,0
26452,0
26453,1
26454,1
26455,0
26456,1
26457,0
26458,0
26459,1
26460,1
26461,0
26462,1
26463,0
26464,0
26465,0
26466,1
26467,1
26468,0
26469,0
26470,0
26471,1
26472,0
26473,0
26474,0
26475,1
26476,0
26477,0
26478,0
26479,0
26480,1
26481,1
26482,1
26483,0
26484,1
26485,0
26486,0
26487,0
26488,0
26489,0
26490,0
26491,0
26492,0
26493,0
26494,0
26495,1
26496,1
26497,1
26498,1
26499,0
26500,1
26501,1
26502,1
26503,0
26504,1
26505,0
26506,1
26507,0
26508,1
26509,1
26510,0
26511,1
26512,0
26513,0
26514,0
26515,1
26516,1
26517,0
26518,1
26519,0
26520,1
26521,1
26522,0
26523,1
26524,0
26525,1
26526,0
26527,1
26528,1
26529,0
26530,0
26531,0
26532,1
26533,1
26534,1
26535,0
26536,1
26537,1
26538,0
26539,1
26540,1
26541,1
26542,0
26543,1
26544,1
26545,1
26546,1
26547,1
26548,0
26549,0
26550,0
26551,1
26552,0
26553,0
26554,1
26555,1
26556,1
26557,1
26558,0
26559,1
26560,0
26561,1
26562,1
26563,0
26564,0
26565,1
26566,0
26567,0
26568,0
26569,0
26570,1
26571,0
26572,1
26573,1
26574,0
26575,1
26576,1
26577,0
26578,0
26579,0
26580,0
26581,1
26582,1
26583,1
26584,1
26585,1
26586,0
26587,0
26588,1
26589,1
26590,1
26591,0
26592,1
26593,1
26594,1
26595,0
26596,1
26597,0
26598,1
26599,1
26600,0
26601,1
26602,0
26603,1
26604,1
26605,1
26606,1
26607,1
26608,0
26609,0
26610,0
26611,1
26612,0
26613,1
26614,1
26615,1
26616,0
26617,0
26618,1
26619,0
26620,0
26621,1
26622,0
26623,0
26624,1
26625,1
26626,1
26627,1
26628,1
26629,0
26630,1
26631,0
26632,1
26633,0
26634,1
26635,0
26636,0
26637,1
26638,1
26639,1
26640,0
26641,0
26642,0
26643,1
26644,0
26645,0
26646,1
26647,0
26648,1
26649,0
26650,0
26651,0
26652,1
26653,1
26654,0
26655,1
26656,0
26657,0
26658,0
26659,0
26660,0
26661,1
26662,1
26663,1
26664,0
26665,1
26666,1
26667,0
26668,1
26669,0
26670,1
26671,0
26672,0
26673,1
26674,0
26675,0
26676,0
26677,1
26678,0
26679,1
26680,1
26681,0
26682,0
26683,0
26684,1
26685,1
26686,0
26687,0
26688,1
26689,0
26690,1
26691,1
26692,0
26693,0
26694,0
26695,0
26696,1
26697,1
26698,1
26699,1
26700,0
26701,0
26702,0
26703,1
26704,1
26705,1
26706,1
26707,0
26708,0
26709,1
26710,1
26711,0
26712,1
26713,0
26714,1
26715,1
26716,0
26717,0
26718,1
26719,0
26720,1
26721,1
26722,1
26723,0
26724,1
26725,1
26726,1
26727,1
26728,1
26729,1
26730,1
26731,0
26732,0
26733,0
26734,1
26735,0
26736,1
26737,0
26738,0
26739,1
26740,0
26741,0
26742,1
26743,0
26744,0
26745,1
26746,0
26747,1
26748,0
26749,0
26750,0
26751,0
26752,0
26753,0
26754,1
26755,0
26756,1
26757,0
26758,0
26759,0
26760,1
26761,1
26762,1
26763,0
26764,0
26765,1
26766,1
26767,1
26768,1
26769,0
26770,1
26771,1
26772,0
26773,0
26774,0
26775,0
26776,0
26777,1
26778,0
26779,1
26780,1
26781,1
26782,0
26783,0
26784,1
26785,1
26786,0
26787,1
26788,0
26789,0
26790,1
26791,1
26792,1
26793,1
26794,0
26795,0
26796,1
26797,0
26798,0
26799,0
26800,1
26801,1
26802,0
26803,1
26804,0
26805,1
26806,0
26807,0
26808,0
26809,0
26810,1
26811,0
26812,1
26813,1
26814,1
26815,1
26816,0
26817,1
26818,0
26819,1
26820,1
26821,1
26822,1
26823,0
26824,1
26825,0
26826,0
26827,1
26828,0
26829,1
26830,0
26831,1
26832,1
26833,0
26834,0
26835,1
26836,0
26837,1
26838,0
26839,1
26840,0
26841,1
26842,0
26843,0
26844,1
26845,1
26846,1
26847,0
26848,1
26849,0
26850,0
26851,0
26852,1
26853,1
26854,1
26855,1
26856,1
26857,1
26858,0
26859,1
26860,0
26861,1
26862,1
26863,0
26864,1
26865,0
26866,0
26867,1
26868,0
26869,0
26870,1
26871,0
26872,1
26873,0
26874,0
26875,1
26876,1
26877,1
26878,0
26879,0
26880,0
26881,1
26882,0
26883,1
26884,0
26885,0
26886,0
26887,0
26888,1
26889,0
26890,0
26891,0
26892,0
26893,0
26894,0
26895,0
26896,0
26897,1
26898,0
26899,0
26900,0
26901,0
26902,1
26903,0
26904,0
26905,0
26906,0
26907,1
26908,0
26909,0
26910,1
26911,1
26912,1
26913,1
26914,1
26915,0
26916,1
26917,1
26918,1
26919,0
26920,0
26921,0
26922,1
26923,0
26924,0
26925,0
26926,0
26927,1
26928,1
26929,0
26930,1
26931,1
26932,0
26933,1
26934,1
26935,0
26936,0
26937,1
26938,1
26939,1
26940,0
26941,0
26942,0
26943,1
26944,1
26945,0
26946,0
26947,1
26948,0
26949,0
26950,1
26951,1
26952,0
26953,0
26954,0
26955,0
26956,0
26957,1
26958,0
26959,1
26960,0
26961,0
26962,1
26963,0
26964,0
26965,1
26966,1
26967,1
26968,0
26969,0
26970,1
26971,0
26972,0
26973,1
26974,0
26975,1
26976,0
26977,1
26978,1
26979,1
26980,1
26981,1
26982,0
26983,0
26984,0
26985,0
26986,0
26987,0
26988,1
26989,1
26990,0
26991,0
26992,0
26993,1
26994,0
26995,0
26996,1
26997,0
26998,1
26999,0
27000,0
27001,0
27002,0
27003,1
27004,0
27005,0
27006,1
27007,0
27008,1
27009,0
27010,1
27011,1
27012,1
27013,0
27014,1
27015,0
27016,0
27017,0
27018,1
27019,1
27020,1
27021,1
27022,0
27023,0
27024,1
27025,0
27026,1
27027,0
27028,1
27029,1
27030,1
27031,1
27032,0
27033,0
27034,0
27035,1
27036,1
27037,0
27038,0
27039,0
27040,1
27041,1
27042,1
27043,0
27044,0
27045,0
27046,1
27047,1
27048,1
27049,1
27050,1
27051,0
27052,0
27053,0
27054,0
27055,1
27056,0
27057,0
27058,1
27059,1
27060,1
27061,1
27062,0
27063,0
27064,1
27065,1
27066,0
27067,0
27068,0
27069,0
27070,1
27071,0
27072,0
27073,0
27074,1
27075,1
27076,1
27077,0
27078,0
27079,0
27080,0
27081,1
27082,1
27083,0
27084,0
27085,1
27086,1
27087,1
27088,0
27089,0
27090,1
27091,1
27092,1
27093,1
27094,0
27095,1
27096,0
27097,0
27098,1
27099,1
27100,0
27101,0
27102,0
27103,1
27104,1
27105,1
27106,0
27107,0
27108,1
27109,1
27110,0
27111,0
27112,1
27113,0
27114,1
27115,1
27116,0
27117,1
27118,1
27119,0
27120,1
27121,1
27122,0
27123,0
27124,0
27125,0
27126,0
27127,0
27128,1
27129,0
27130,0
27131,0
27132,1
27133,1
27134,0
27135,1
27136,0
27137,0
27138,1
27139,1
27140,1
27141,1
27142,0
27143,0
27144,1
27145,0
27146,0
27147,0
27148,0
27149,1
27150,0
27151,0
27152,0
27153,0
27154,0
27155,1
27156,0
27157,1
27158,0
27159,1
27160,0
27161,1
27162,1
27163,1
27164,0
27165,0
27166,1
27167,1
27168,0
27169,0
27170,0
27171,1
27172,1
27173,1
27174,0
27175,1
27176,1
27177,0
27178,0
27179,0
27180,0
27181,1
27182,1
27183,0
27184,1
27185,0
27186,1
27187,0
27188,0
27189,1
27190,0
27191,1
27192,0
27193,0
27194,1
27195,0
27196,0
27197,1
27198,1
27199,0
27200,1
27201,1
27202,0
27203,0
27204,0
27205,1
27206,1
27207,1
27208,1
27209,0
27210,1
27211,1
27212,0
27213,1
27214,0
27215,0
27216,1
27217,0
27218,1
27219,0
27220,1
27221,1
27222,1
27223,0
27224,1
27225,1
27226,1
27227,0
27228,1
27229,1
27230,0
27231,1
27232,1
27233,0
27234,0
27235,0
27236,1
27237,1
27238,1
27239,0
27240,0
27241,1
27242,0
27243,0
27244,1
27245,0
27246,0
27247,0
27248,0
27249,0
27250,0
27251,1
27252,0
27253,0
27254,1
27255,1
27256,1
27257,0
27258,1
27259,0
27260,1
27261,1
27262,1
27263,0
27264,0
27265,0
27266,1
27267,0
27268,1
27269,1
27270,0
27271,1
27272,0
27273,0
27274,0
27275,1
27276,0
27277,1
27278,0
27279,0
27280,0
27281,1
27282,0
27283,0
27284,1
27285,1
27286,0
27287,1
27288,1
27289,0
27290,1
27291,0
27292,0
27293,0
27294,1
27295,0
27296,1
27297,0
27298,1
27299,1
27300,1
27301,1
27302,1
27303,0
27304,0
27305,1
27306,1
27307,1
27308,1
27309,0
27310,1
27311,0
27312,1
27313,0
27314,0
27315,1
27316,1
27317,0
27318,1
27319,1
27320,1
27321,0
27322,0
27323,0
27324,1
27325,0
27326,0
27327,0
27328,1
27329,1
27330,1
27331,0
27332,1
27333,1
27334,1
27335,0
27336,0
27337,1
27338,1
27339,0
27340,1
27341,0
27342,0
27343,0
27344,0
27345,1
27346,0
27347,1
27348,1
27349,0
27350,1
27351,0
27352,1
27353,1
27354,0
27355,1
27356,0
27357,1
27358,1
27359,1
27360,0
27361,1
27362,0
27363,0
27364,1
27365,0
27366,0
27367,0
27368,1
27369,1
27370,0
27371,1
27372,1
27373,0
27374,0
27375,1
27376,1
27377,0
27378,1
27379,1
27380,1
27381,0
27382,1
27383,0
27384,1
27385,0
27386,1
27387,0
27388,1
27389,0
27390,0
27391,0
27392,0
27393,1
27394,0
27395,1
27396,0
27397,0
27398,0
27399,0
27400,0
27401,1
27402,0
27403,1
27404,0
27405,0
27406,0
27407,1
27408,0
27409,1
27410,1
27411,0
27412,1
27413,1
27414,0
27415,0
27416,1
27417,0
27418,0
27419,0
27420,1
27421,1
27422,0
27423,1
27424,0
27425,0
27426,1
27427,0
27428,0
27429,1
27430,1
27431,1
27432,0
27433,0
27434,0
27435,0
27436,1
27437,1
27438,0
27439,0
27440,0
27441,1
27442,1
27443,0
27444,0
27445,1
27446,0
27447,0
27448,0
27449,1
27450,1
27451,0
27452,0
27453,0
27454,0
27455,1
27456,0
27457,1
27458,0
27459,0
27460,0
27461,1
27462,1
27463,1
27464,0
27465,1
27466,1
27467,0
27468,1
27469,0
27470,1
27471,0
27472,0
27473,0
27474,1
27475,0
27476,0
27477,1
27478,0
27479,0
27480,0
27481,1
27482,0
27483,1
27484,0
27485,1
27486,1
27487,1
27488,0
27489,1
27490,0
27491,0
27492,0
27493,1
27494,0
27495,0
27496,1
27497,1
27498,1
27499,1
27500,0
27501,0
27502,0
27503,0
27504,1
27505,1
27506,1
27507,0
27508,1
27509,0
27510,0
27511,1
27512,0
27513,0
27514,1
27515,0
27516,0
27517,1
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,1
27526,1
27527,1
27528,1
27529,0
27530,1
27531,0
27532,0
27533,1
27534,1
27535,1
