0,0
4,0
0,0
0,0
5,0
13,0
0,0
0,0
42,0
0,1
0,0
14,0
0,0
0,0
27,0
44,0
0,1
0,0
89,0
0,0
0,0
43,1
0,0
25,0
0,0
0,1
0,1
47,0
0,0
58,0
0,0
0,0
4,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
16,0
228,0
23,0
0,0
0,0
0,0
0,0
12,1
0,0
97,1
9,1
0,0
0,0
53,0
38,0
6,0
29,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
27,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
6,0
0,1
0,0
0,0
11,0
0,0
0,0
4,0
0,0
0,1
1204,0
0,0
0,0
0,0
0,0
21,0
0,0
0,0
25,0
12,0
31,0
0,0
3,1
26,0
0,0
0,0
4,0
54,0
0,0
0,0
24,0
67,0
0,0
0,0
0,0
0,0
0,0
0,0
53,1
0,0
0,0
3,0
0,0
41,0
0,0
0,0
0,0
0,0
0,0
0,0
12,0
19,1
0,0
0,0
0,0
0,0
33,0
0,0
25,0
0,0
20,0
0,0
0,0
46,0
7,0
0,0
0,0
0,0
0,0
57,0
1735,0
0,0
18,0
0,0
0,0
5,0
0,0
57,0
0,0
0,0
0,0
84,1
0,0
12,0
542,0
0,0
0,0
2,0
0,0
42,0
21,0
0,0
70,0
0,0
86,0
0,0
0,1
0,0
0,0
498,1
12,0
111,0
9,0
0,0
0,0
2,0
3,0
0,0
0,0
0,0
0,0
0,1
241,1
0,0
0,1
275,0
2,0
0,0
20,1
0,0
0,0
0,0
0,0
0,0
43,0
95,0
0,0
3,0
0,0
8,0
7,1
0,0
19,0
13,1
41,0
0,0
0,0
0,0
14,0
22,0
135,0
0,0
0,0
16,0
38,0
45,0
130,1
0,0
0,0
1,0
0,0
0,0
17,0
1,0
0,0
0,0
21,0
0,0
0,0
0,0
0,0
14,1
0,0
0,0
0,1
0,0
0,0
20,0
0,0
0,0
0,0
47,0
25,0
447,1
100,0
24,0
0,0
6,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
1,0
6,0
18,0
0,0
0,0
0,0
10,0
9,0
47,0
0,0
2,0
0,0
14,0
34,0
1,0
0,1
2,1
257,1
0,0
39,0
0,1
45,0
0,0
17,0
12,0
0,0
0,0
3,0
0,0
0,0
6,0
340,0
0,0
19,0
0,0
0,0
0,0
0,0
0,0
233,0
2,0
0,0
0,0
0,0
0,1
0,0
15,0
23,0
0,0
0,0
0,0
0,0
0,0
43,0
0,0
0,0
42,0
102,0
176,0
0,0
0,0
24,0
38,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
34,0
0,0
0,0
0,0
12,1
0,0
0,0
4,0
0,0
118,0
0,0
0,0
5,0
0,1
0,0
0,0
0,0
71,1
0,0
0,0
18,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
115,0
0,0
0,0
0,0
0,0
0,1
0,0
4,1
0,0
13,0
5,1
98,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
55,1
0,0
89,0
0,0
0,0
4,0
35,0
0,0
0,0
0,0
2,0
0,0
0,0
43,0
4,1
0,0
58,0
0,0
0,0
0,0
12,0
0,0
55,0
2,0
15,0
392,0
3,0
8,0
0,0
33,0
3,1
0,0
0,0
45,0
0,0
0,1
0,0
0,0
0,0
0,0
39,0
0,0
0,1
0,0
0,0
0,0
141,0
0,0
0,0
0,0
0,0
1,0
0,0
3,0
0,0
2,0
96,0
0,0
0,0
0,0
28,0
0,0
0,0
0,0
18,0
0,0
35,0
152,0
0,1
0,0
148,0
0,0
94,0
3,0
171,0
2,0
6,0
0,0
0,0
6,0
0,0
0,0
56,0
0,0
0,0
87,0
48,0
0,0
0,0
0,0
2,0
0,0
13,0
174,1
0,0
0,0
22,0
4,0
56,1
0,0
33,1
24,0
15,0
60,0
0,0
0,0
14,1
2,1
6,0
1,0
0,0
0,0
0,0
2,0
0,0
1,0
17,1
0,0
31,1
0,0
0,0
20,0
0,0
129,1
16,0
13,0
205,0
0,0
13,1
0,0
4,0
54,0
9,0
2,0
6,0
0,0
0,0
96,0
101,0
0,0
0,0
0,0
0,0
0,0
0,1
38,1
0,0
0,0
0,0
0,0
0,0
0,0
27,0
134,0
0,0
10,0
0,0
10,1
59,0
0,0
0,0
27,1
127,0
1,0
0,0
0,0
0,0
22,0
106,0
0,0
6,0
0,0
1,0
78,1
0,0
0,0
6,0
2,0
61,0
0,0
0,0
3,1
2,0
0,0
0,0
242,0
0,0
160,0
16,0
0,0
0,0
0,0
0,0
2,0
151,1
2,0
3,0
5,0
402,0
0,0
2,1
0,0
0,0
81,0
0,0
0,0
0,0
0,1
0,1
18,0
0,0
0,0
0,0
0,0
0,0
4,0
17,0
34,0
0,0
148,0
0,0
0,0
0,0
0,0
0,0
0,0
37,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
6,0
7,0
0,0
0,0
24,0
147,1
0,0
1,0
0,0
0,0
6,0
0,0
4,0
64,1
3,0
0,0
72,0
0,0
2,0
0,1
0,0
12,0
0,0
5,0
18,0
0,0
0,0
0,0
13,0
30,0
14,0
8,0
15,0
19,0
0,0
0,0
6,0
5,0
15,0
0,1
0,0
0,0
3,0
7,0
0,0
17,1
0,0
86,0
0,1
13,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
71,0
0,1
587,0
16,0
0,0
4,0
0,0
0,0
10,0
5,0
24,0
0,0
0,0
2,0
14,1
0,0
29,0
0,0
0,0
6,0
1331,1
58,1
0,0
116,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12,0
0,0
0,0
0,0
0,0
0,0
12,1
8,0
0,0
247,0
0,1
5,0
0,0
6,0
0,0
16,1
3,0
0,0
0,0
0,0
0,0
4,0
0,0
13,0
0,0
0,0
0,0
0,0
0,0
51,0
0,0
0,0
28,1
0,0
1,0
4,0
0,0
0,0
7,0
358,0
0,0
0,0
33,1
115,0
0,0
6,0
0,0
0,0
0,0
0,0
52,0
0,0
0,0
0,0
17,0
0,0
0,0
0,0
0,0
0,0
7,1
8,0
64,0
0,1
0,0
0,0
6,0
6,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
1,0
177,0
0,0
16,1
0,0
0,0
347,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
9,0
0,0
0,0
0,0
0,0
35,1
0,0
21,0
2,0
12,0
0,0
54,0
0,0
25,0
0,0
0,0
155,0
0,0
0,0
0,0
0,0
8,0
0,0
3,0
0,0
9,0
0,0
0,1
37,0
1,0
5,0
0,0
0,0
0,1
0,0
0,0
16,0
0,0
0,0
30,0
8,0
8,0
12,0
0,0
0,0
1,0
2,0
10,0
7,0
33,0
0,0
0,0
91,0
0,0
0,0
0,0
11,0
0,0
0,0
0,0
0,0
117,0
13,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
4,0
6,0
0,0
0,0
0,0
15,0
25,0
0,0
43,1
0,0
15,0
0,0
83,0
0,0
19,0
1,1
78,0
0,0
23,0
8,0
0,1
38,0
12,0
160,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
20,0
18,0
0,0
132,0
3,0
0,0
16,0
0,1
0,0
0,0
31,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
17,0
0,0
59,0
0,0
0,0
0,0
0,0
16,1
0,0
0,0
2,0
167,0
0,1
0,1
0,1
0,1
0,1
16,0
55,1
0,0
0,0
0,1
0,0
42,0
22,0
0,0
7,0
0,0
0,0
45,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
43,0
0,0
0,0
4,1
28,0
0,0
69,0
46,0
0,0
0,0
0,0
21,0
0,0
10,0
0,0
0,0
9,0
14,0
0,0
0,0
0,0
0,0
0,0
0,1
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
13,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
61,1
0,0
1,0
0,1
0,0
0,0
0,0
24,0
3,0
54,1
0,0
29,0
509,1
0,0
15,0
7,0
0,0
0,0
0,0
0,0
42,0
178,0
0,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
13,0
0,0
1,0
0,0
18,0
2,0
0,0
428,0
0,0
0,0
0,0
1336,0
0,0
33,0
0,0
0,0
0,0
2,0
0,0
4,0
159,0
0,0
6,0
0,1
678,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
9,0
0,0
52,0
22,0
0,0
0,0
18,0
0,0
6,0
0,0
0,0
3,0
23,0
0,0
0,0
14,0
117,1
11,0
2,0
350,0
19,0
17,0
0,0
0,0
0,0
7,0
17,1
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
72,0
0,0
11,0
0,1
0,0
2,0
0,0
0,0
0,0
0,0
14,0
0,0
3,1
32,0
0,0
25,0
0,0
0,0
0,0
187,0
5,1
45,1
0,0
0,0
46,0
0,0
54,0
0,0
0,0
0,0
0,0
0,0
47,0
0,0
29,0
0,0
0,1
79,0
12,0
0,0
8,1
8,0
0,0
0,0
24,1
0,0
0,0
0,0
0,0
1,0
0,0
50,0
22,0
0,0
14,1
18,0
135,0
15,0
1,1
1,0
0,0
0,0
16,0
0,0
0,0
684,1
7,0
0,0
34,0
0,0
0,0
0,0
106,1
20,0
0,0
1,0
11,0
168,0
0,0
0,0
0,0
182,1
0,1
0,1
6,0
125,0
16,0
0,0
0,0
0,0
12,0
17,1
29,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,0
40,0
0,1
0,0
68,0
98,0
0,0
0,0
0,0
3,1
0,0
7,1
0,0
0,0
103,1
1,0
0,1
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
11,0
3,0
0,0
2,0
12,0
166,1
11,0
0,0
0,0
119,0
5,1
0,1
2,0
0,0
0,0
0,0
0,0
18,1
0,1
0,0
0,1
0,1
0,0
0,0
0,0
87,1
0,0
5,1
1,1
0,0
60,0
0,0
100,0
0,0
0,0
1,0
0,0
0,0
0,0
1,0
0,0
0,0
142,0
0,1
2,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
4,0
12,0
27,0
48,0
27,0
0,0
16,0
0,0
0,0
13,0
0,0
0,0
0,0
17,1
0,0
0,0
0,0
0,0
9,0
0,0
0,0
0,0
134,0
0,0
0,0
0,0
3,0
0,0
27,1
0,0
0,0
0,0
1,1
34,0
15,0
29,0
280,0
1,0
0,0
0,0
0,0
0,0
24,0
0,0
0,0
15,0
0,0
0,0
0,0
9,0
0,0
0,0
0,0
14,0
1,0
0,0
0,1
0,0
0,0
0,0
0,0
59,0
0,0
0,0
6,0
0,0
2,1
0,0
2,0
0,0
0,0
0,0
98,0
0,0
0,0
0,0
0,0
0,0
25,0
2,0
0,0
0,0
0,0
2,0
3,0
0,0
98,1
0,0
0,0
0,0
0,0
0,0
0,0
73,0
25,1
52,0
11,0
2,0
0,0
54,0
0,0
0,0
0,0
0,1
3,0
0,0
87,1
0,0
0,0
18,0
0,0
0,0
157,0
0,0
77,0
0,1
0,0
91,0
0,0
87,1
0,0
23,0
3,0
24,1
0,0
17,0
42,0
6,0
0,0
8,0
6,0
0,1
0,0
0,0
4,0
0,0
0,0
11,0
0,1
0,1
0,0
4,0
16,0
0,0
24,0
0,0
0,0
0,0
17,0
0,0
39,0
13,1
0,0
0,0
6,1
0,0
8,0
0,0
7,0
41,1
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
178,0
0,0
14,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
25,0
0,0
7,0
0,0
0,0
26,0
6,0
105,0
0,0
0,1
0,0
0,0
0,0
13,0
1,0
17,0
0,0
0,0
0,0
0,0
62,1
50,0
53,0
157,0
269,0
90,0
0,0
0,0
58,0
24,0
0,0
6,0
3,0
10,0
7,0
0,0
0,0
0,0
0,0
7,0
4,0
0,0
1,0
63,0
322,1
147,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
8,0
148,0
0,0
40,0
2,0
3,0
0,0
0,0
8,0
16,0
0,0
0,0
0,0
88,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
228,0
6,0
0,0
0,1
0,0
26,1
26,0
0,0
1,0
0,0
6,0
0,0
0,0
6,0
0,0
0,0
75,0
26,0
3,0
28,0
4,1
0,0
3,0
15,0
0,0
21,1
0,0
39,0
0,0
19,0
26,0
0,0
0,0
173,0
4,0
0,0
0,0
2,0
0,0
4,0
0,1
91,0
0,0
15,0
0,0
0,0
0,0
0,0
54,0
0,0
0,0
2,0
0,0
49,0
0,0
12,0
0,0
0,0
12,0
0,0
0,0
42,0
5,0
5,0
36,0
24,0
0,0
0,0
63,0
0,0
0,0
0,0
0,1
0,0
0,0
2,1
0,0
1,0
0,0
4,0
0,0
0,0
45,0
0,0
0,0
0,0
0,0
9,0
0,0
57,0
0,0
0,1
355,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
3,0
0,0
4,1
4,0
4,0
0,0
18,0
2,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
29,0
0,0
0,0
0,0
2,0
11,0
8,0
0,0
0,0
0,0
3,0
2,1
35,0
4,0
0,0
0,1
19,0
476,1
5,0
0,0
0,0
6,0
0,0
0,0
71,1
0,0
2,0
50,0
27,0
12,0
38,0
2,0
10,0
0,0
4,1
0,0
0,0
29,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
4,0
0,0
45,0
0,1
32,0
0,0
0,0
87,0
14,0
0,1
0,0
0,0
0,0
0,0
0,0
3,0
11,0
1,0
204,0
6,1
59,0
0,0
0,0
140,0
65,0
0,0
0,0
22,0
0,0
0,0
2,0
20,0
32,1
5,0
0,0
175,0
0,0
2,1
0,1
0,0
93,0
0,0
27,0
51,0
1,1
0,0
5,1
0,0
0,0
0,0
0,0
78,0
3,1
0,0
0,0
49,0
0,0
0,0
0,0
0,0
24,1
0,0
0,0
0,0
0,0
0,0
0,0
147,0
0,0
20,0
0,0
2,0
4,0
0,1
0,0
53,0
22,0
11,1
2,0
0,0
0,0
17,0
0,0
28,0
8,1
21,0
0,0
6,0
0,0
0,1
0,1
0,1
0,0
17,0
0,0
0,0
61,0
0,0
0,0
0,0
0,0
0,0
0,0
24,0
0,0
2,0
0,0
9,0
7,0
28,0
0,0
0,1
0,0
0,0
11,1
0,0
0,0
24,0
0,0
11,0
0,0
0,0
2,0
0,0
0,0
38,0
0,0
6,1
107,0
13,0
0,0
0,0
8,0
0,0
16,0
9,0
42,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,1
26,0
10,0
0,0
24,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
495,0
23,0
0,0
3,0
0,0
0,0
0,0
31,0
43,1
0,0
67,0
173,0
0,0
22,0
0,0
0,0
0,1
0,0
0,0
0,0
55,0
0,1
4,0
13,0
0,0
0,0
23,0
304,1
0,1
0,0
0,0
3,0
0,0
3,0
0,0
48,0
0,0
0,0
0,0
0,0
0,0
130,0
0,0
0,0
23,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
10,1
0,1
2,0
0,1
0,0
8,0
107,1
0,0
0,0
0,0
3,0
83,1
3,0
15,0
0,0
0,0
2,0
0,0
12,0
0,0
0,0
58,0
0,0
25,0
0,0
0,1
0,0
1735,0
1,0
0,1
50,0
7,0
0,0
0,0
391,0
0,0
7,0
0,0
0,1
34,0
1,0
21,0
0,0
0,0
118,0
0,0
15,1
0,0
83,0
9,0
0,0
0,0
0,0
4,0
30,0
0,0
0,0
0,0
31,0
0,0
11,0
1,0
0,0
0,0
0,0
0,0
0,0
4,0
0,1
0,0
1505,0
0,0
75,0
12,0
0,0
0,0
20,0
18,0
37,1
0,0
32,0
29,0
0,0
26,0
64,0
25,0
20,0
0,1
159,0
243,0
1,0
0,0
3,0
62,0
2,0
3,0
0,0
0,0
0,0
0,1
0,0
3,0
289,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
9,0
35,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
5,0
321,0
0,0
0,1
0,0
0,0
41,0
0,0
22,0
6,0
0,0
0,0
14,0
4,0
0,1
0,0
0,0
57,0
0,0
54,0
10,0
9,0
206,0
0,0
157,0
0,0
0,0
6,0
2,0
4,0
0,0
0,0
47,0
5,0
0,0
0,0
29,0
0,0
0,1
2,0
242,0
11,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
5,0
0,0
264,1
0,0
43,0
183,0
0,0
23,0
27,0
0,0
0,0
0,0
1,1
0,0
0,0
2,0
0,0
4,0
0,0
0,0
175,1
0,0
13,1
1,0
0,0
1,0
0,0
0,0
1,0
12,0
0,0
0,0
0,0
1,0
1,1
0,0
0,0
2,0
39,0
244,1
0,0
7,0
18,0
2,0
0,0
0,0
11,0
2,0
4,0
0,0
6,0
0,0
25,1
0,0
0,0
0,0
0,0
1087,0
0,1
0,0
4,0
0,0
0,0
4,0
3,0
3,0
115,0
0,0
0,0
39,0
2,0
0,0
12,0
0,0
0,0
22,0
0,0
0,0
0,0
0,0
9,0
0,0
0,0
2,0
59,0
0,0
0,0
33,0
0,0
0,0
85,1
5,0
0,0
0,0
188,1
0,0
0,0
54,0
0,0
89,0
37,0
0,0
11,0
0,0
0,0
68,1
0,0
0,0
0,0
0,0
48,1
0,0
0,0
0,0
0,0
15,0
0,0
0,0
51,0
19,0
0,0
11,0
0,0
9,0
14,0
0,0
0,0
0,0
19,0
10,1
59,0
0,0
0,0
0,1
360,0
7,0
0,0
0,0
33,0
0,1
29,0
0,0
1,0
37,0
196,0
0,1
0,1
0,0
0,0
0,0
3,0
0,0
221,1
94,1
15,0
0,0
0,0
0,0
27,0
121,0
0,0
0,0
0,0
0,0
252,1
0,0
0,0
12,0
0,0
0,0
0,0
36,0
0,0
0,0
0,0
0,0
7,1
0,0
0,0
171,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
20,1
117,0
106,0
0,0
0,0
26,0
15,1
69,0
1,0
0,0
8,0
0,0
4,0
0,1
0,0
0,0
8,1
0,0
0,0
13,0
17,0
0,0
16,0
0,0
2,1
4,0
5,0
0,0
0,0
0,0
95,0
0,0
3,0
146,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
63,0
78,0
0,0
84,1
60,1
22,1
4,1
0,0
2,0
0,0
0,0
0,0
16,1
0,0
0,0
0,0
6,0
0,0
0,0
65,0
0,0
0,0
5,0
15,0
0,0
0,0
0,0
0,1
0,1
0,0
65,0
0,0
0,0
0,1
137,1
0,0
4,1
0,1
7,0
9,0
0,0
2,1
25,0
1,1
0,1
8,0
0,0
0,0
17,0
8,0
8,0
2,0
0,0
9,0
0,0
0,0
1024,0
39,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
1,0
0,0
0,0
7,0
143,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
16,0
78,0
40,0
2,0
0,1
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
77,0
6,0
0,0
0,0
0,0
31,1
0,0
0,0
0,0
127,0
0,0
263,0
0,0
0,0
6,0
0,0
117,1
7,0
15,0
0,0
4,0
1,0
0,0
0,0
3,0
19,0
0,0
0,0
1,0
0,1
0,0
29,1
0,0
0,0
50,0
3,0
30,0
0,0
70,0
2,0
0,0
0,0
2,0
0,0
161,0
33,0
0,0
0,0
0,0
0,0
2,0
1,0
0,0
0,0
3,0
0,0
0,0
19,0
0,0
7,0
0,0
5,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
27,0
4,0
2,0
0,0
0,0
0,0
2,0
59,0
16,0
0,0
0,0
0,0
5,1
4,0
6,0
0,0
0,0
55,1
14,1
0,0
27,0
0,0
4,0
34,0
76,0
0,0
44,0
10,0
0,0
0,0
11,0
0,0
0,0
0,0
56,1
71,0
119,0
0,0
0,0
0,0
0,0
40,1
3,0
3,0
0,0
48,0
3,0
9,1
0,0
0,0
0,0
0,0
0,0
8,1
0,0
0,0
0,0
93,0
0,0
0,0
17,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
28,0
1,0
0,0
33,0
0,0
0,0
16,0
10,0
3,0
8,0
0,0
3,1
0,1
99,1
28,0
157,0
1,1
1,0
2,0
88,1
127,0
258,1
2,0
35,0
42,0
0,0
5,0
90,1
0,0
0,0
0,0
0,0
3,0
99,0
20,1
0,0
0,0
0,0
0,0
9,0
3,0
13,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
142,0
8,0
0,0
5,0
0,0
0,0
0,0
117,0
0,0
0,0
0,0
1,0
151,1
0,0
2,0
0,0
0,0
4,0
0,0
0,0
0,0
47,0
6,0
54,0
29,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
36,0
0,0
0,0
25,0
0,0
0,0
3,0
2,0
0,0
0,0
6,0
2,0
22,0
0,1
0,0
6,1
0,0
0,0
0,0
16,0
2,0
0,0
3,0
0,0
22,0
0,0
4,0
0,0
13,0
6,1
0,0
2,0
0,0
0,0
87,1
0,0
8,0
134,0
0,0
0,0
0,0
23,0
0,0
0,0
171,0
24,1
0,0
0,0
0,0
0,0
47,0
0,0
0,0
0,0
96,1
0,0
0,0
2,0
48,0
0,0
0,0
0,0
28,0
3,0
0,0
40,0
0,0
0,0
0,0
0,0
3,0
0,0
18,0
0,0
0,0
0,0
435,0
211,0
0,0
0,0
0,0
37,0
0,0
74,0
0,0
0,1
0,0
18,1
0,0
0,0
15,0
6,0
0,0
0,0
0,0
18,0
0,0
0,0
37,1
0,0
0,0
2,0
0,1
0,0
0,1
0,0
0,0
9,0
42,0
0,0
17,1
2,0
0,0
0,0
1,0
72,0
102,1
0,0
102,0
0,0
29,0
90,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,1
16,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
11,0
0,0
0,0
0,0
0,0
72,0
0,0
0,0
0,0
14,0
29,1
0,0
0,0
4,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
34,0
172,0
0,0
0,0
22,0
0,0
0,0
0,0
1670,0
0,0
0,0
3,0
0,0
0,1
49,0
1,0
0,0
0,0
21,0
0,0
12,0
17,0
8,1
0,0
0,0
9,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12,1
0,1
0,1
0,0
22,0
0,0
12,0
0,0
2,0
0,0
23,0
0,0
69,1
0,0
0,0
0,0
0,0
0,0
0,0
14,0
0,1
0,0
0,0
0,0
0,0
13,0
56,1
0,1
14,0
0,0
23,1
0,0
0,0
0,0
0,0
0,1
11,0
0,1
2,0
95,0
59,0
0,0
0,0
0,0
14,0
0,0
0,0
1,1
19,0
71,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
5,1
18,0
0,0
0,0
0,0
5,0
0,1
0,0
38,1
81,0
0,1
133,0
0,0
133,0
3,0
0,0
31,1
0,0
8,0
0,0
3,1
0,1
0,0
91,0
1,0
0,0
25,1
2,0
32,0
0,0
0,0
0,0
20,0
15,0
10,0
0,0
0,0
0,0
21,0
4,0
0,0
0,0
0,0
0,0
0,0
7,1
0,0
0,0
0,1
0,0
38,0
0,0
0,0
0,0
66,0
0,0
0,0
0,0
57,1
136,0
0,0
0,0
0,0
8,0
0,0
57,0
7,0
82,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
103,0
9,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,0
0,0
0,0
2,0
0,0
2,0
0,0
0,0
4,0
8,0
32,0
23,0
0,0
20,0
0,0
0,0
0,0
47,0
4,1
196,0
6,0
26,0
0,0
444,0
24,0
0,0
0,0
45,0
0,0
86,0
1,0
0,0
0,0
4,0
0,0
6,0
0,0
14,0
0,0
0,0
1,0
0,1
79,0
0,0
0,0
0,0
8,0
0,0
24,0
14,0
24,1
0,0
40,0
193,0
2,0
35,0
0,0
0,0
378,0
33,0
7,1
0,0
0,0
93,1
0,0
0,0
11,0
0,0
34,0
0,0
0,0
0,0
6,0
3,0
21,0
2,0
0,0
0,0
0,0
2,0
0,0
2,0
48,0
0,0
0,0
2,0
29,0
0,0
45,0
2,0
52,0
2,0
1,0
0,0
0,0
6,0
1,0
82,0
73,0
10,0
0,1
128,0
17,1
0,0
0,0
0,0
0,0
0,0
13,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
82,0
0,0
0,0
0,0
24,0
0,0
0,0
0,0
0,0
0,0
112,0
32,0
0,0
5,0
0,0
11,0
0,0
217,1
0,0
0,0
0,0
32,0
0,0
29,0
0,0
2,1
0,0
0,0
0,0
1,0
0,0
9,0
7,0
21,0
20,0
19,0
0,0
0,0
0,0
88,0
9,0
0,0
21,0
0,0
0,0
6,0
0,0
20,0
0,0
2,0
0,0
3,1
10,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
6,0
0,0
0,0
0,1
73,0
0,0
0,0
4,0
0,0
0,0
6,0
28,0
0,0
18,0
24,0
0,1
0,0
1,0
2,0
9,0
3,0
0,0
0,0
0,0
0,0
98,0
0,0
0,0
0,1
15,0
0,0
7,0
0,0
0,0
0,0
0,0
2,0
0,0
58,1
0,0
0,0
22,1
134,0
29,0
0,0
0,0
0,0
178,0
0,0
16,0
0,0
2,0
64,0
1,0
24,0
0,0
0,0
10,0
0,0
0,0
0,0
8,0
177,0
0,0
0,0
69,0
178,1
0,0
16,0
0,0
0,0
0,0
14,1
0,0
2,0
0,0
0,0
16,0
0,0
0,0
14,1
0,0
0,0
0,0
0,0
0,0
4,0
0,0
16,0
34,0
0,0
0,0
3,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
24,0
0,0
0,0
51,0
4,0
118,0
0,0
11,0
0,0
2,0
43,0
0,0
0,0
0,0
0,1
0,0
9,0
2,0
3,0
0,0
0,0
9,0
0,0
0,0
6,0
0,0
0,0
0,0
8,0
11,1
0,0
0,0
0,0
0,0
92,0
0,0
20,0
0,0
51,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
3,0
26,0
13,0
15,0
11,0
78,0
0,1
27,0
0,0
11,0
20,1
0,0
0,0
0,0
4,0
0,0
15,1
6,1
0,0
28,0
0,0
0,0
0,0
38,1
0,0
0,0
7,0
0,0
0,0
0,0
17,0
13,0
0,0
0,0
11,1
0,0
80,0
0,0
22,0
0,0
0,0
0,0
0,0
2,0
17,0
1,0
0,0
0,0
31,1
0,0
0,0
92,0
1,0
211,1
1,0
0,0
0,1
0,0
37,0
0,0
0,0
0,0
8,0
3,0
221,1
0,0
0,0
0,0
0,0
0,0
0,0
11,0
0,0
15,0
4,0
0,0
11,0
95,0
15,0
2,0
7,0
29,0
0,0
12,0
6,0
0,0
361,0
142,1
48,0
17,1
0,0
4,0
15,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,1
0,0
0,0
0,0
0,0
14,0
6,0
0,0
24,0
0,0
40,1
0,0
62,0
0,0
0,0
0,0
0,0
0,0
35,0
3,0
48,0
10,0
0,0
0,0
0,0
14,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
