0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,1.0,0.0,0.0,8.0,5.738158964923371e-05,0.001148691086039429,2.416467850692574,0.0,0.0
0.0831453174384748,0.0,6.0,0.0,0.0,1.0,5.415050872976739e-05,0.0002488689858099965,2.3222161260429734,6.0,0.0
0.251775951933653,0.24789251038498705,2.0,1.0,0.0,4.0,0.00010287079273601306,0.0004207877118411577,3.1068387944002978,0.0,0.0
0.10643561457431146,0.04479533210172956,3.0,1.0,0.0,9.0,0.0001634237684866833,0.0011929212486514068,3.4959029910962434,0.0,1.0
0.09843090034881252,0.061409691620241964,2.0,1.0,0.0,10.0,3.7652060542578124e-05,0.0025390593296978924,2.111318600045676,0.0,0.0
0.1414229352360919,0.5678415726358741,3.0,2.0,0.0,7.0,8.834770662732982e-05,0.0004929538343981593,2.8687557073752648,3.0,0.0
0.033310657292631954,0.0,-5.0,0.0,0.0,12.0,6.40264277709312e-05,0.0009727050217142727,2.530359901888093,0.0,0.0
0.0787152855225885,0.0,2.0,0.0,0.0,8.0,2.984487951016163e-05,0.0012917381032241841,2.0473522750769533,2.0,0.0
0.3269674707254297,0.1253190551124533,1.0,1.0,0.0,7.0,0.00046901240442983444,0.00045026095776148196,5.718464260867705,0.0,0.0
0.032862406552921226,0.0,-6.0,2.0,0.0,11.0,4.693469335899437e-05,0.0007419139410964622,2.2889272353808554,194.0,0.0
0.024851687222593895,0.09224782897942957,4.0,0.0,0.0,20.0,0.00048542213569486474,0.0027868068030304713,5.562814285515336,0.0,0.0
0.02173713499332084,0.0,9.0,0.0,0.0,5.0,0.00016706577323414952,0.0005049438649952326,3.508509689109667,10.0,0.0
0.01874795436561652,0.0,-3.0,0.0,0.0,4.0,7.210597250880337e-05,0.00037046784326359445,2.6291158329527358,0.0,0.0
0.02255927607971337,0.0,1.0,0.0,0.0,12.0,8.51936282141576e-05,0.0020257815792049053,2.805870960534779,0.0,0.0
0.012745001263769262,0.0,4.0,0.0,0.0,6.0,4.0482053863405215e-05,0.002049914539942606,2.18486865071167,17.0,0.0
0.053028936292848106,0.09038176882872728,3.0,1.0,0.0,6.0,4.745934839147906e-05,0.0032937985731624833,2.256347340570178,60.0,0.0
0.1286359323588001,0.0,6.0,1.0,0.0,14.0,6.862480162257367e-05,0.003949316233679491,2.636391553162947,0.0,0.0
0.005024615855823497,0.12580079003487032,1.0,0.0,0.0,4.0,3.261475862900076e-05,0.0001778806396391133,2.0646009216765995,0.0,0.0
0.08960459842692137,0.0,1.0,0.0,0.0,3.0,3.0387944472198853e-05,0.0008632465223344327,2.0409173101091733,0.0,1.0
0.011021618681272603,0.0,-2.0,0.0,0.0,6.0,2.9928104063484672e-05,0.0005266109703844364,2.04061485760837,0.0,0.0
0.2912490590002845,0.4693914663183195,-6.0,2.0,0.0,7.0,5.4134181265409435e-05,0.0006789784657327675,2.356615454229119,0.0,0.0
0.00505797863860808,0.0,0.0,0.0,0.0,2.0,3.3418839616112195e-05,4.0994089710981754e-05,2.0697677327654604,61.0,0.0
0.03111063327415439,0.0,-5.0,0.0,0.0,6.0,5.304645269698832e-05,0.00047703207491665595,2.384421201934545,0.0,0.0
0.00800072637636068,0.0,7.0,0.0,0.0,3.0,2.5563340899417587e-05,0.00034473706187127646,2.0048352678538763,0.0,0.0
0.07428646295111566,0.16364568594407322,7.0,1.0,0.0,3.0,0.00014198398360703467,0.00046238947596887175,3.3747686058610147,0.0,0.0
0.0759371014498739,0.040004583728099535,2.0,0.0,0.0,19.0,3.447859063936366e-05,0.002471734587397747,2.075791203244514,0.0,0.0
0.18695049865006258,0.2354520522712135,9.0,1.0,0.0,13.0,5.7901704673693034e-05,0.001059385492006155,2.4859276889973403,3.0,0.0
0.05256167433425254,0.3967361047830793,1.0,2.0,0.0,6.0,9.193420919469816e-05,0.0010363079522654145,2.875865666262859,0.0,0.0
0.0628325377953007,0.18738208757879224,0.0,2.0,0.0,9.0,3.48473654274685e-05,0.002311764524466158,2.080985750058771,0.0,0.0
0.03858066740948818,0.0,2.0,0.0,0.0,8.0,5.6192408323956536e-05,0.001381183100489939,2.3875459678376405,245.0,0.0
0.11019083141953674,0.13086374985408275,0.0,0.0,0.0,9.0,6.881527636984466e-05,0.0011581253117597709,2.594047312425344,25.0,0.0
0.0,0.0,1.0,0.0,0.0,2.0,2.4329502284971615e-05,0.0002454577262710115,2.0001502084793965,0.0,0.0
0.091955991527601,0.2260914437155291,2.0,1.0,0.0,15.0,2.4514278106042396e-05,0.00410036638258003,2.0009242860161045,0.0,0.0
0.0529467187288379,0.0,2.0,0.0,0.0,9.0,2.6917083842481196e-05,0.0009100820529743293,2.0168012029593054,0.0,0.0
0.12705791238151742,0.1762734082267371,1.0,2.0,0.0,13.0,5.673346913706424e-05,0.0019254524897463414,2.413545096442222,31.0,0.0
0.048521828369728646,0.0,-6.0,0.0,0.0,7.0,3.3879225434510644e-05,0.0009605987855188553,2.097985458953903,46.0,0.0
0.2968469659251335,0.536392028484194,2.0,3.0,0.0,7.0,7.175204002529489e-05,0.0009842510730317048,2.6025324726446133,0.0,0.0
0.1909165102888372,0.17259543045563128,1.0,1.0,0.0,10.0,6.434735225823777e-05,0.0010698596138095499,2.538871989733461,0.0,0.0
0.042928723800411,0.0,-4.0,0.0,0.0,12.0,4.7365434795691047e-05,0.0014142431902608428,2.2347651064323486,0.0,0.0
0.0017133094296023323,0.0,1.0,0.0,0.0,14.0,5.951649314678932e-05,0.0014265308310351396,2.467865732877601,0.0,0.0
0.030692138338536193,0.10342196122819214,-2.0,1.0,0.0,7.0,3.612360035958562e-05,0.0012300960591958834,2.0955069897801364,0.0,0.0
0.07494721480967062,0.0,1.0,0.0,0.0,7.0,7.769483371435274e-05,0.0020486742837048186,2.7189737764138724,1.0,0.0
0.27730052941127015,0.878265634117928,4.0,4.0,0.0,6.0,0.00049175670323898,0.0007253511749023225,5.805418834924198,97.0,0.0
0.08171386558775666,0.3500221092922961,5.0,1.0,0.0,1.0,8.92522200205398e-05,0.0,2.814793129201489,35.0,0.0
0.007159005620660715,0.0,-2.0,0.0,0.0,2.0,3.674166329523522e-05,0.0002966479775079918,2.101357821511054,1.0,0.0
0.2198913165259222,0.0,8.0,0.0,0.0,4.0,0.00011023989282946112,0.0012508532305800018,3.003640703980147,0.0,0.0
0.12666156334810763,0.5666056604623388,2.0,2.0,0.0,5.0,0.00010446322519280191,0.00030636246994968173,2.9862245594743153,68.0,0.0
0.17345886022791043,0.2377272409359021,4.0,1.0,0.0,10.0,0.00011177699483744622,0.002153433229919627,3.0239019063262242,60.0,0.0
0.01992872112399862,0.0,6.0,0.0,0.0,8.0,3.9944750032590535e-05,0.0006921127834412309,2.142285248946261,0.0,0.0
0.026785111296821283,0.0,-5.0,0.0,0.0,2.0,5.3471032192325686e-05,0.00013019730812080562,2.396421039160769,0.0,0.0
0.28833798429404706,0.0,1.0,0.0,0.0,13.0,4.073386822960238e-05,0.004459570803447217,2.1487233179018963,1.0,0.0
0.10330268196774144,0.08700033217936805,5.0,2.0,0.0,4.0,4.9398720058338845e-05,0.00044198609819537225,2.2940281641267855,4.0,0.0
0.06351899052390275,0.07358054525123084,2.0,1.0,0.0,8.0,0.0001028839365798044,0.0013953550348877529,3.1025118681899375,0.0,0.0
0.10318990091423225,0.0,2.0,0.0,0.0,15.0,5.3492689602277756e-05,0.0040715878955173875,2.338607033653377,70.0,0.0
0.02982863005380814,0.0,8.0,0.0,0.0,2.0,3.058722935749687e-05,0.00018852460087565376,2.0389944963753877,0.0,0.0
0.28542928019788477,0.30254512049188653,0.0,2.0,0.0,4.0,7.356090663883988e-05,0.0004973986078911004,2.6351824178577816,230.0,0.0
0.24283484134284702,0.0,4.0,0.0,0.0,18.0,7.421115465360283e-05,0.0027701796586339735,2.675911720944282,0.0,0.0
0.02200823491759314,0.0,6.0,0.0,0.0,3.0,3.233603756950409e-05,0.00033277970953218513,2.055007376602581,0.0,0.0
0.07566041923321921,0.06675450239806235,0.0,1.0,0.0,9.0,6.19513242312708e-05,0.0024825724304407574,2.4286240310626157,6.0,0.0
0.022988836474227132,0.0,1.0,0.0,0.0,10.0,3.707702016596096e-05,0.001449711915504416,2.1071455020895717,39.0,0.0
0.11064530430754427,0.23202815344852956,0.0,1.0,0.0,6.0,4.057731686389679e-05,0.0002993872848705458,2.1612936086664427,0.0,0.0
0.018025839311826244,0.0,-2.0,0.0,0.0,2.0,9.329341540055363e-05,0.00022196600408918172,2.8576695982972193,51.0,0.0
0.07128181030598986,0.0,-3.0,0.0,0.0,4.0,3.288241227436645e-05,0.0002594033904058315,2.078379973774298,0.0,0.0
0.07199692540099316,0.0,3.0,0.0,0.0,6.0,2.617781789723434e-05,0.0006724655330690248,2.0112738361142393,10.0,0.0
0.07052000540727738,0.17170698398069967,8.0,2.0,0.0,5.0,0.00010370476500180235,0.0007426119359515116,2.976528488593493,0.0,0.0
0.03070717783438397,0.0,0.0,0.0,0.0,5.0,2.9394752548945984e-05,0.00024916434840467925,2.0398124260731563,46.0,0.0
0.03658665173776432,0.0,2.0,0.0,0.0,19.0,7.115377659166423e-05,0.0047527271518296825,2.612123509900048,2.0,0.0
0.1296683775934233,0.23301334602239585,2.0,1.0,1.0,7.0,0.00038434652050580624,0.0012316389401816554,5.334193033537721,1327.0,0.0
0.11716642369524863,0.11954864566353883,3.0,1.0,0.0,23.0,0.0002085674334354006,0.0026333988238855417,3.6434875609246804,18.0,0.0
0.042131306270638505,0.0,1.0,1.0,0.0,18.0,0.00012127642591913329,0.0032639161848290834,3.2236862967851865,0.0,1.0
0.020861981066848688,0.0,1.0,0.0,0.0,7.0,5.6310492222548786e-05,0.0021136552271222766,2.4139859628301426,6.0,0.0
0.25028780916595145,0.08790486471186269,1.0,2.0,0.0,25.0,7.409653229551125e-05,0.001716615344594012,2.6432348553400447,6.0,0.0
0.15242195742532744,0.0,-2.0,0.0,0.0,12.0,0.0002567605122188129,0.0034720230080360313,4.335691690902976,0.0,1.0
0.034286648554956334,0.0,0.0,0.0,0.0,16.0,0.00019056856735248266,0.0014034775031494008,3.5782979937697945,0.0,0.0
0.13566796525038022,0.12160796628096755,0.0,1.0,0.0,10.0,0.00036511992088139806,0.0014118679286643514,4.5549082600193085,5.0,0.0
0.1393580765220663,0.12276458968128229,0.0,0.0,0.0,9.0,6.567886323166866e-05,0.0022637042620976505,2.5494227715330053,0.0,0.0
0.045632473545906826,0.0,1.0,0.0,0.0,4.0,2.8026376371801515e-05,0.0005628322053768196,2.019491547702833,0.0,0.0
0.045764103151436836,0.0,2.0,0.0,0.0,4.0,3.0587619449466355e-05,0.0006885740392342124,2.037916881700477,15.0,0.0
0.04357868776970919,0.0,-6.0,0.0,0.0,4.0,0.0001748249151573653,0.0003490842378232411,3.507787007344752,0.0,0.0
0.07996435012281601,0.3927225842382649,2.0,1.0,0.0,10.0,7.38779258978094e-05,0.0011390935392757728,2.65212184273907,0.0,0.0
0.2243453069907017,0.19408765899654262,1.0,1.0,0.0,9.0,4.049353790794821e-05,0.0032736304521131564,2.1458695003505266,63.0,0.0
0.03851373229369855,0.22656687690093544,0.0,2.0,0.0,7.0,4.012921335598534e-05,0.001058823252138456,2.1556119483993905,0.0,0.0
0.015068478676062966,0.0,-4.0,0.0,0.0,9.0,3.452743247400289e-05,0.000986069102982787,2.104183483589145,21.0,0.0
0.08682936084628895,0.0,-2.0,1.0,0.0,10.0,3.815052337905294e-05,0.0006363612538249631,2.1195577576436384,0.0,0.0
0.03975887928148106,0.0,9.0,0.0,0.0,6.0,5.7441446037734967e-05,0.00031292796112228035,2.4781145960970523,0.0,0.0
0.014004038374029857,0.0,1.0,0.0,0.0,7.0,3.8912112664736125e-05,0.0012140383445846537,2.1614448763559686,0.0,0.0
0.07811675027029498,0.0,2.0,0.0,0.0,13.0,0.00014057196453785145,0.002140703095547861,3.27301565059875,6.0,0.0
0.0,0.0,2.0,0.0,0.0,1.0,4.3052453347924665e-05,0.00024561539566233295,2.17909556445007,0.0,0.0
0.051648595818694826,0.08154690365132573,0.0,1.0,0.0,13.0,5.09344012856216e-05,0.0011948148831818972,2.332465760394272,0.0,0.0
0.1787045470892543,0.4128648774784419,0.0,3.0,0.0,15.0,6.196341824091096e-05,0.0034039222465520593,2.4706297757538325,0.0,0.0
0.03894864227635466,0.0,1.0,0.0,0.0,8.0,3.8972249103983255e-05,0.0007890484733957388,2.135296463241895,0.0,0.0
0.09132169872446377,0.0,2.0,0.0,0.0,10.0,7.556753969558118e-05,0.002913390690782242,2.679580745356361,0.0,0.0
0.043780432730537444,0.0,1.0,0.0,0.0,12.0,2.9609136401624446e-05,0.002697248048780618,2.0334109245391216,0.0,0.0
0.28467283912316343,0.12657542762598895,1.0,1.0,0.0,1.0,3.761475597363746e-05,0.00027311039196104095,2.1138841643733652,0.0,0.0
0.024210305140967326,0.0,-6.0,0.0,0.0,7.0,3.283717138811841e-05,0.0007172441357924866,2.067653429651866,0.0,0.0
0.00689739206286609,0.0,7.0,0.0,0.0,16.0,2.9312328219364424e-05,0.003979470458230839,2.0409317271987795,0.0,0.0
0.17520423422112896,0.16323835249841562,0.0,0.0,0.0,8.0,4.9308725922559175e-05,0.0027366081258023882,2.304446619318279,0.0,0.0
0.16990019389710637,0.3253019800713004,3.0,1.0,1.0,13.0,5.9235307446417186e-05,0.0023634710569157575,2.4516326203384757,31.0,0.0
0.02289865775275064,0.0,-2.0,0.0,0.0,1.0,2.3785057549364596e-05,3.684401414223776e-05,1.9981925531407343,0.0,0.0
0.26683005621274875,0.40572704326131553,0.0,1.0,0.0,4.0,0.0003002224323787925,0.0013923371973000632,4.847684219972869,0.0,1.0
0.02214653015363348,0.0,9.0,0.0,0.0,6.0,4.39818964192733e-05,0.0010672462226324533,2.228783185855842,48.0,0.0
0.008166526901046469,0.0,4.0,0.0,0.0,4.0,2.4481947889839996e-05,0.00020164934867089262,2.000199295950102,0.0,0.0
0.1253768995877656,0.0,1.0,0.0,0.0,4.0,4.155496683942511e-05,0.000896789236581048,2.187108192887539,97.0,0.0
0.1145126101409258,0.0,5.0,0.0,0.0,15.0,5.849915399920755e-05,0.0013790325635078368,2.401775948602631,0.0,0.0
0.04142742834215739,0.0,-9.0,0.0,0.0,3.0,0.00011121475320116249,0.00041280732171168947,3.045974006487006,0.0,0.0
0.013641028310295015,0.0,-7.0,0.0,0.0,4.0,8.654088681483689e-05,0.0009398630555761162,2.8111235721029892,0.0,0.0
0.24021321277309327,0.0,2.0,0.0,0.0,11.0,0.0003108549546602136,0.0016328835489100295,3.7021662213252804,0.0,0.0
0.09059773302688529,0.21393568581185468,3.0,1.0,0.0,4.0,0.00012963069160430902,0.000820762042552288,3.3130221241917583,0.0,0.0
0.0054628706012830285,0.0,0.0,0.0,0.0,7.0,3.5873666985106415e-05,0.001838560738785605,2.094304412681635,0.0,0.0
0.0,0.0,-4.0,0.0,0.0,7.0,4.5280963718401956e-05,0.0008066405610763174,2.2541865467442452,0.0,0.0
0.11959762127154804,0.0,0.0,0.0,0.0,6.0,3.395174783022831e-05,0.00025997054532776785,2.0681998579764795,63.0,0.0
0.12772621927215783,0.0,1.0,0.0,0.0,6.0,3.3997186455580786e-05,0.0007185871801378057,2.0696578935287784,0.0,0.0
0.14920744310826956,0.3343400677802708,1.0,2.0,0.0,8.0,6.028746073014054e-05,0.0021841857046639907,2.483232742161316,58.0,0.0
0.05863661576335444,0.04384400371554881,10.0,1.0,0.0,25.0,0.00012855052974332427,0.00261615778298233,3.227080411719915,0.0,0.0
0.09624907483948693,0.0,2.0,0.0,0.0,1.0,9.732168086761207e-05,0.0,2.885711837651655,1.0,0.0
0.18153531316573826,0.3734746624575393,1.0,2.0,0.0,11.0,6.972060149308313e-05,0.0032622449937441357,2.5755211300776195,4.0,0.0
0.11573208563534577,0.0,-7.0,0.0,0.0,1.0,4.1876617158906286e-05,4.7451778342109945e-05,2.1658261035508852,0.0,0.0
0.020713414777980835,0.0,10.0,0.0,0.0,3.0,0.00020214550944572666,0.0005068351514932373,3.4803864113993424,0.0,0.0
0.0836653219309133,0.3066228938208536,3.0,2.0,1.0,13.0,6.03566671036567e-05,0.0038238634692340976,2.406178303065605,0.0,0.0
0.11858592323337352,0.07591879019768442,1.0,0.0,0.0,12.0,0.00035344462241125785,0.0014471929624468674,4.59257191364628,0.0,0.0
0.006574760429960479,0.0,1.0,0.0,0.0,2.0,4.538877417418687e-05,9.818674667401493e-05,2.2212508180436332,0.0,0.0
0.21133058891510562,0.3657456279087022,3.0,3.0,0.0,6.0,4.4139113433816856e-05,0.00040483291821582183,2.1943598861329088,188.0,0.0
0.0,0.0,-5.0,0.0,0.0,4.0,6.777108523337346e-05,0.0002533731746786888,2.543070142185389,0.0,0.0
0.09969601330810147,0.0,-1.0,2.0,0.0,4.0,0.00011979602313214895,0.0003904188162409259,3.1934478896482856,0.0,0.0
0.404508493802602,0.530496995285517,0.0,4.0,0.0,12.0,3.405864437409015e-05,0.0025027615132396388,2.0709892519644892,6.0,0.0
0.04489602879870315,0.0,2.0,0.0,0.0,10.0,5.4463628818036754e-05,0.001136053004152374,2.327304777678294,0.0,0.0
0.2417444124781009,0.33140519880088004,1.0,2.0,0.0,1.0,4.744238253984768e-05,0.0,2.240988689267414,4.0,0.0
0.08481576497929093,0.06023088708171633,2.0,1.0,0.0,14.0,3.324994033669615e-05,0.00323662900613032,2.0659874783454244,0.0,0.0
0.25753433980064827,0.0,7.0,0.0,1.0,5.0,2.4499052556916542e-05,0.00025026297144199055,2.0008901187405286,0.0,0.0
0.03475476775447041,0.0,-7.0,0.0,0.0,11.0,6.642647229619127e-05,0.001667436944790528,2.5598940124920166,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,3.0,0.00012248255742332553,0.00025345801566396413,3.308345906815387,0.0,0.0
0.009700617498387448,0.0,-4.0,0.0,0.0,2.0,3.0108173825327827e-05,0.0003357763372696996,2.0508780257095722,0.0,0.0
0.02517722286637882,0.0,-4.0,0.0,0.0,1.0,2.9173012039590526e-05,0.00015022711482999464,2.0275851896727497,0.0,0.0
0.010998408381950937,0.0,0.0,0.0,0.0,4.0,7.419312240498126e-05,0.00037849694922610714,2.6496306073362703,67.0,0.0
0.02912745587674681,0.0,3.0,0.0,0.0,1.0,8.151301774772776e-05,5.2684453071048376e-05,2.7663096022349123,1.0,0.0
0.10903549331161584,0.0,0.0,0.0,0.0,7.0,0.00019001247432976843,0.00023621258668460774,3.9518286524245,41.0,0.0
0.0,0.0,3.0,0.0,0.0,2.0,3.0251953539234695e-05,0.0001880501189539935,2.052117284438264,91.0,0.0
0.03917090565193977,0.0,8.0,0.0,0.0,4.0,0.00013578703937449523,0.0002739125197507702,3.362244689360389,1.0,0.0
0.02389020389520146,0.0,-4.0,0.0,0.0,4.0,5.5082420938563905e-05,0.0003130163178227395,2.334232526156197,61.0,0.0
0.10907916534458797,0.0,0.0,0.0,0.0,19.0,0.000208905360659417,0.0030851852601597855,4.157982548182341,0.0,0.0
0.026987329901985425,0.0,7.0,0.0,0.0,7.0,4.23487152496072e-05,0.0011490455205811698,2.1714389326960752,16.0,0.0
0.05907899213670771,0.0,4.0,0.0,0.0,2.0,6.285255487345484e-05,0.00031481434445175896,2.546179173059552,0.0,0.0
0.209065419823039,0.19845300262320256,2.0,3.0,0.0,9.0,5.6256808590579453e-05,0.0013022396163411747,2.352988754390076,0.0,1.0
0.3836284749051936,0.14816897972606508,1.0,1.0,1.0,3.0,5.995651540112367e-05,0.00022027021236604787,2.468173107290662,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.4375786466875897e-05,0.0,1.9996992653972567,2.0,0.0
0.03325507145245434,0.0,1.0,0.0,0.0,15.0,3.402633984413688e-05,0.0017673500134014932,2.079790976877291,0.0,0.0
0.04900798430242251,0.0,5.0,0.0,0.0,11.0,0.00021296802391576448,0.00201716334133362,3.5274447904708275,0.0,0.0
0.07457810238090584,0.0,1.0,0.0,0.0,11.0,8.703215695434616e-05,0.0015121999787200888,2.815778260179073,0.0,0.0
0.2309157411397527,0.0,2.0,2.0,0.0,3.0,8.14218046039501e-05,0.00022058218417558774,2.766989197786299,0.0,0.0
0.01704758002479362,0.0,-7.0,0.0,0.0,4.0,4.0157778806410314e-05,0.0005334186043414595,2.180585531179555,0.0,0.0
0.07805268283204839,0.3511887594140449,1.0,1.0,0.0,4.0,7.063147099820192e-05,0.0009815699537501213,2.665503590177398,0.0,0.0
0.1034555098696998,0.0,1.0,0.0,0.0,15.0,0.000337921906600297,0.0018993387100191407,4.65337112338504,4.0,1.0
0.07447135362380793,0.1430777395253769,11.0,2.0,0.0,12.0,0.0003840074903832105,0.0022941636587863077,5.330556799615687,4.0,0.0
0.25753853165562934,0.0,1.0,0.0,0.0,14.0,6.197975084064279e-05,0.00524644166713961,2.5073935748432845,0.0,1.0
0.07162956712977518,0.0,0.0,0.0,0.0,3.0,3.771958000240686e-05,0.00011546650356462351,2.113513225404364,0.0,0.0
0.15773869539193308,0.0,4.0,0.0,0.0,10.0,0.00018069900373205642,0.001723945440901587,3.508287195053062,8.0,0.0
0.10147065673416632,0.11200118943191624,1.0,1.0,0.0,5.0,3.1881830874605075e-05,0.0013411325775058668,2.058928279586454,0.0,1.0
0.08304388395630205,0.0,4.0,0.0,0.0,9.0,7.38114082363441e-05,0.000642082086357874,2.6458061327539344,0.0,0.0
0.017959803178567185,0.0,9.0,0.0,0.0,2.0,3.176466897208222e-05,0.0005752354483036662,2.069173034533285,0.0,0.0
0.05258140132707136,0.1263467263151187,4.0,1.0,0.0,5.0,0.0007895287719919223,0.005865441396001956,5.388832095442165,24.0,0.0
0.3968990197844099,0.0,9.0,0.0,0.0,10.0,6.75592619451642e-05,0.0009084805591799945,2.600034501525429,47.0,0.0
0.0805237684963601,0.0,0.0,0.0,0.0,5.0,5.1048846791439414e-05,0.0015311011104474797,2.312071561682984,66.0,0.0
0.042282236757492445,0.029973283673439956,0.0,0.0,0.0,12.0,4.3330015783229846e-05,0.0013381161480351294,2.193520064972106,58.0,0.0
0.12676131991987807,0.2486994059346105,0.0,2.0,0.0,8.0,0.0004945015017997002,0.0020470789340582543,5.659817853468963,292.0,0.0
0.3626715386666409,0.10513468238735216,1.0,0.0,0.0,2.0,2.869298393128761e-05,0.0005050375095635472,2.0245290287454996,331.0,0.0
0.00759964114365552,0.0,10.0,0.0,0.0,6.0,7.928064555934898e-05,0.000693928722636533,2.7340025499695404,0.0,0.0
0.5550254093318667,0.0,2.0,0.0,0.0,5.0,7.979823168606128e-05,0.0013453811933540837,2.7543872771700864,0.0,1.0
0.06810156298216792,0.0,4.0,0.0,0.0,8.0,4.8365094331357025e-05,0.0011216400212831015,2.2463443582936327,0.0,0.0
0.15187005925702265,0.5742183246265689,-3.0,2.0,0.0,10.0,3.546420858940035e-05,0.0005214187070069736,2.0911194539663196,0.0,0.0
0.14233859032573593,0.3031047986101715,1.0,3.0,1.0,19.0,6.538789850830181e-05,0.00393955085215102,2.537828157992738,0.0,0.0
0.10801176180112071,0.0838435238205097,2.0,1.0,0.0,3.0,4.7112663070742266e-05,0.0003924269978420186,2.2513997828935075,0.0,0.0
0.11897404135859557,0.37539324283740144,3.0,2.0,0.0,5.0,4.479997740714395e-05,0.0009447091271785803,2.199614653494435,0.0,0.0
0.01146313919562856,0.0,-3.0,0.0,0.0,6.0,2.7188029984581724e-05,0.0002925290721059971,2.018915629114211,0.0,0.0
0.3218614404070453,0.0,4.0,0.0,0.0,8.0,4.439392015312347e-05,0.0008390180002912971,2.233245202131437,0.0,0.0
0.004253241834258974,0.0,5.0,0.0,0.0,6.0,7.758749917901422e-05,0.0015134016081563824,2.721389054701109,0.0,0.0
0.02627956647447198,0.0,1.0,0.0,0.0,6.0,7.72368254589384e-05,0.0010020394671833692,2.6930642567427987,70.0,0.0
0.3874938017198074,0.6009460034884642,0.0,3.0,0.0,10.0,8.352641181003524e-05,0.0017390055410152858,2.777357089312047,0.0,0.0
0.017224399693874945,0.0,9.0,0.0,0.0,7.0,0.00013016597893494305,0.00042000838617574035,3.2318942882401975,12.0,0.0
0.3444940162191825,0.5127140721888646,2.0,4.0,0.0,6.0,4.0813569478973205e-05,0.001349309474491693,2.162780995180023,14.0,1.0
0.0,0.0,-5.0,0.0,0.0,5.0,5.2054812008903795e-05,0.0006388916420132123,2.3808315397425037,164.0,0.0
0.2893507004126998,0.21983376860030857,1.0,2.0,0.0,4.0,0.00013458478720489278,0.000441306850885619,3.276502267120673,7.0,0.0
0.016136476665710435,0.0,6.0,0.0,0.0,10.0,8.068425866276044e-05,0.001290451867876861,2.7440886108746345,0.0,0.0
0.1358605087034145,0.0,4.0,0.0,0.0,3.0,7.168283620056067e-05,0.0003845316648930141,2.6253274782221308,3.0,0.0
0.04579476249553069,0.0,7.0,0.0,0.0,3.0,2.7446597267774702e-05,0.00022864598712462635,2.0177503533641694,0.0,0.0
0.07514317637254128,0.0,-1.0,0.0,0.0,5.0,3.904615220908002e-05,0.0002488283623634863,2.132189582879457,2.0,0.0
0.08866414233172365,0.0670568740835222,1.0,1.0,0.0,7.0,0.0002773087727038926,0.004069065860431587,4.230266089103987,4.0,0.0
0.01889839661165578,0.0,4.0,0.0,0.0,5.0,4.4222133934042294e-05,0.0007831519830821118,2.195937333701167,0.0,0.0
0.2744553623029453,0.21518846958413373,0.0,1.0,0.0,10.0,8.805813538361216e-05,0.00140654078292006,2.8923648620900337,7.0,1.0
0.21965146670332747,0.0,1.0,0.0,1.0,14.0,4.111266048340349e-05,0.0030289146541902815,2.1635412728385583,93.0,0.0
0.06127903821969369,0.0,0.0,0.0,0.0,1.0,2.4033554284156854e-05,0.00013620994960116803,1.998919729505422,66.0,0.0
0.09370479606362149,0.09104206063557103,2.0,1.0,0.0,4.0,9.164170931821367e-05,0.0011360297035885143,2.960878550633131,12.0,0.0
0.025056938430912834,0.0,6.0,0.0,0.0,1.0,4.489095453269827e-05,0.00014975572184446583,2.242098693794469,0.0,0.0
0.02989486828186295,0.0,-6.0,0.0,0.0,2.0,3.0386934602661677e-05,0.0003253959517215785,2.052573113304057,0.0,0.0
0.08005008470609001,0.0,2.0,0.0,0.0,7.0,8.475040169273359e-05,0.000717519764742779,2.8059788299117088,141.0,0.0
0.009728603365113083,0.0,1.0,0.0,0.0,12.0,0.0001902938763480861,0.0009276661777322267,3.5606029030596655,54.0,0.0
0.030522752858290564,0.0,-3.0,0.0,0.0,4.0,0.00011573092433143749,0.0004389193143326468,3.0654454227353263,91.0,0.0
0.08046564943667488,0.09761113608264822,2.0,2.0,0.0,7.0,4.2721828957719796e-05,0.0004597872645298379,2.204148762645757,0.0,0.0
0.0910708903464357,0.106098804603165,1.0,1.0,0.0,3.0,4.268709484615745e-05,0.0006205136128039958,2.174741234762488,11.0,0.0
0.213804849461322,0.10097695953082318,2.0,1.0,0.0,3.0,4.281598934380618e-05,0.0007188408256692636,2.201002687261651,23.0,0.0
0.24590025057911483,0.3842301879188874,1.0,3.0,0.0,7.0,3.9483087300493536e-05,0.002375016754496557,2.1345489410789513,0.0,1.0
0.15291998546797358,0.0,0.0,0.0,0.0,7.0,5.9502322218799616e-05,0.001122863375080673,2.442768302225172,0.0,0.0
0.3686906646639226,0.0,0.0,0.0,0.0,9.0,0.00010967038127530328,0.000871250048115668,2.996018295049832,9.0,0.0
0.14639859205365208,0.0,2.0,0.0,2.0,16.0,6.987092825369279e-05,0.002099047020634106,2.599620327356873,13.0,0.0
0.2967973300725855,0.2462258658042681,1.0,0.0,0.0,6.0,5.924832387437942e-05,0.0009972012133208348,2.388574077528829,1.0,0.0
0.06862362194218083,0.04894839449269678,-8.0,1.0,0.0,21.0,2.8713352545184114e-05,0.002020406714093237,2.0339513914149614,0.0,0.0
