ID1,ID2,category
203095,111278,1
9710029,9305142,0
9905019,9904117,1
9801053,9602043,1
101177,9907169,0
9410222,212020,0
9607216,9407087,1
9202001,9505023,0
9806043,9610026,1
9506133,9501018,1
111085,106113,1
110066,8042,1
9063,9905177,1
301171,9610085,0
9909098,9803260,1
9907077,9612142,0
206020,9901032,0
9912104,9810210,1
9309019,112139,0
9610167,9310040,1
9611133,9801094,0
1157,9812189,0
9201074,9207008,0
9904056,9808068,1
9506117,202101,0
9701120,112121,0
108105,212166,0
9503048,112149,0
9404133,106177,0
9410217,9609011,0
9705016,210193,0
301136,212274,1
10053,9910097,0
9610005,9510017,1
9905026,9502042,1
107105,9507143,0
3003,9607032,0
9512203,9512181,1
5057,7067,0
9909023,9707184,0
102031,9812028,1
304226,304153,1
205139,9911015,1
203042,9609150,1
209116,204226,1
106181,9311158,0
304005,201149,1
9207019,9207093,0
9601080,9703136,0
9501071,9206070,1
9605131,8031,0
204125,9606013,0
201116,12023,0
109148,9608126,0
9812068,9407049,1
111040,9709169,0
208107,110107,1
9703014,108135,0
304141,9712151,0
301142,207107,1
203031,106120,1
9311164,9407132,0
9806201,9510135,1
205170,9802102,1
9805209,9712115,1
9803141,9601038,1
9508045,9402039,0
9906234,9812089,1
103142,9706186,1
109064,9308126,0
9902032,9408157,0
9310101,9205069,1
9706123,9404064,1
9609056,9604042,0
211063,9203066,1
9704104,9608111,1
9808003,203003,0
11043,101178,0
9806042,9712211,1
9905161,9410136,0
106037,9709074,0
9808100,9603109,1
9701094,9505150,1
9906100,9303073,0
102125,11111,1
12165,9910219,1
6166,9312170,1
9908009,9805220,0
103038,10153,0
9806035,9911159,0
204150,205055,1
2037,9907013,1
9610106,9605221,1
9605213,9412228,1
8130,4133,1
9411022,9202046,1
5021,9909215,1
9701023,9603170,1
9711087,8053,0
9701181,9403155,0
9408060,9210121,1
107242,9606018,0
212252,208107,1
2121,9903026,1
9608023,9210015,1
211194,9056,0
201051,2040,1
9307130,9610242,0
9703063,304262,0
303135,9608115,0
9909125,9401045,0
9807104,9806198,0
9711087,9607070,1
202206,9609070,1
9603174,211043,0
6189,9906242,1
9212011,12042,0
9051,9602096,0
9204045,9711180,0
6222,5212,1
9804058,9610155,1
212290,208094,1
201210,110007,1
9609134,9809167,0
112059,9808003,0
206137,8013,1
9811092,4006,0
9309130,211236,0
9908029,3061,0
9705053,9511043,1
9810240,9304011,1
9504083,210041,0
304112,9911218,0
9412233,1141,0
104046,9811037,1
9909145,9607046,0
9501075,9406068,1
9310081,9703100,0
111263,212317,0
209241,104202,1
205060,9811035,1
9807051,9709033,0
9903239,9706045,0
111012,1056,0
2118,9805076,1
9606112,108166,0
9810118,9405087,0
9704138,9405109,0
9701076,303099,0
9606199,9604155,0
9904100,9211138,1
205002,111097,0
11051,4155,1
9603074,9209020,1
9705203,9412228,1
9904024,9606056,0
9510222,301129,0
103106,9906064,1
9904078,9806144,1
9712250,9802020,0
9702203,9606112,1
9305088,3064,0
102114,9801206,1
9701131,9708145,0
109084,9510083,1
103037,212344,0
4187,3289,1
6006,9401081,0
303125,110276,0
5229,9701026,0
9712118,9903162,0
5210,9906192,1
9911190,9910228,1
9510098,9502099,1
206128,3237,1
9706173,9806082,0
9612248,3229,0
9706142,9705139,1
103151,9302049,0
3147,9912012,1
203163,10108,1
9612148,9302033,1
204052,9403016,0
2136,9612117,1
205164,9805156,1
209219,208161,1
102013,9301060,1
9812213,9412024,0
108169,9611159,1
103163,8001,1
9508061,9305130,1
9308054,108017,0
9505033,9901078,0
9903095,9804160,1
301161,9507048,0
9506159,9306019,1
209258,9602104,1
102174,12198,1
9806113,9805178,1
1116,9812221,1
9911235,9811150,1
203231,203124,1
9804083,206130,0
203270,9704186,0
9805015,9708042,1
110041,9607019,1
9602006,9407056,1
9407062,9205055,1
101075,9907019,0
9701117,9512062,1
9608048,208006,0
9707250,9703031,1
9404063,9310202,1
9810128,9702057,1
209180,207062,0
301091,3294,1
9609059,9510222,1
9510185,9707213,0
111247,9802150,1
9911084,108203,0
303168,9804035,0
9911037,9401021,1
11016,9807014,1
9606102,9305116,1
9606133,9310059,0
10269,9607136,0
211019,9911056,0
304237,9709213,0
9306162,303173,0
9907058,9204083,1
9020,9508036,1
9811070,9905093,1
210242,4084,1
9905064,9903163,1
1082,9912022,1
9504136,301065,0
205293,106177,1
9408082,9404113,1
9807125,9709216,1
9608149,9509056,0
9802152,9611050,1
9609090,9505079,0
211232,9902105,1
303194,109063,1
112202,106010,1
111152,9509158,0
301095,107163,1
9907154,9901069,1
9607084,9402120,1
9310037,9707059,0
9403111,9906192,0
9605055,9911004,0
106103,9610043,1
9906214,212211,0
208156,9907216,0
109085,103222,0
3096,9811172,1
9708166,9708003,0
9905134,9810244,1
105230,1084,1
303055,9906087,1
9912024,9412113,0
10016,9612157,1
9403120,204135,0
9601023,9507097,0
9908163,9802203,1
9507139,302203,0
9908076,211053,0
3215,9601143,1
1064,210295,0
9808168,9802150,1
9704032,9208029,1
9403130,4168,0
210224,205298,1
9712184,9611201,1
9901155,9802079,0
9610242,9603140,1
111216,9304102,0
9812149,207010,0
9809159,9909138,0
207119,207082,0
12050,1055,1
9905229,9902028,1
4086,9606153,0
205248,9405119,1
9907045,9710076,1
12184,8013,1
5018,9711095,0
9709109,9410095,0
9310125,9605200,0
9504077,9307018,0
9310122,9204033,0
303115,301217,1
9903094,9802109,1
303208,9804110,1
9610224,205298,0
9403074,9810158,0
9602045,9607229,1
9901064,112059,0
9708034,104260,0
2256,9610158,0
9604058,9512153,1
208034,209251,0
9306118,205317,0
9908097,9601097,1
9912041,9807095,0
210269,204261,1
9804018,9709020,0
205134,205109,1
112006,102211,1
9607237,9912172,0
9802157,109224,0
9506124,9404011,1
209241,9805101,1
9912020,9504112,0
9402004,12247,0
9912030,9510169,1
6206,9704108,0
9306008,111126,0
302011,212098,1
9906062,9707080,0
9510144,9405067,1
9609205,111065,0
11134,9207017,1
9210125,2059,0
9911103,109032,0
202044,9709033,0
9509068,8061,0
9707244,9402109,0
9706095,9227,0
9607202,211049,0
105154,9704006,1
7177,2091,1
103040,9903130,1
9610216,9606063,1
9704191,9503220,0
9311079,6010,0
9505022,9605084,0
303151,108232,0
301031,110243,0
9806158,9712086,1
110273,1192,1
206042,11156,1
9606009,9603116,1
9704146,9409062,1
105038,2175,1
101007,9201007,1
9705150,9306161,0
9911034,9507032,1
9712166,9409089,1
9707037,11131,0
9708127,9411149,1
9712077,9705188,1
9308085,9810252,0
9904207,9901159,1
106107,203184,0
9506040,9305043,1
111266,9609154,0
203124,201227,1
9412003,9308139,1
203242,207151,0
9811068,9502066,1
9504005,9503105,1
9107,205305,0
9303029,9708065,0
10248,9805028,1
9512226,9505054,1
9603111,9304141,1
7143,9908142,1
8165,3029,1
9812008,9704075,1
3090,9411149,1
205300,111194,0
302098,9909047,1
103169,9242,1
207196,9607098,0
9710144,9404094,0
5188,9402087,0
9810129,9601011,0
9503008,9309058,0
9207083,106248,0
9809130,101102,0
204218,102042,1
105174,9910172,1
9408097,9305010,1
9712133,9709217,1
9308007,9806050,0
9912269,9406033,1
9812226,9808073,1
9809113,9206026,1
2208,9704010,0
9510221,208203,0
10022,9510161,1
9804113,9604179,1
9902157,9902077,0
103237,11086,1
9908167,9906182,1
203249,301210,0
301195,9903047,0
2227,9912067,1
9911202,9205018,0
12131,9912243,0
9506065,9207067,0
9707241,9701093,1
206180,5072,1
2243,207010,0
9606046,9612040,0
9803029,110162,0
209192,9510234,0
207005,9911055,1
9511046,102062,0
104213,9909205,1
9612238,9605192,1
9910019,9908134,1
304053,9505069,0
9511164,9401030,1
12164,9909030,1
210079,9511043,1
9701169,9610043,1
9907175,9905036,1
7017,9608177,1
209034,9189,1
109184,9701041,1
204161,9604094,0
105114,2043,1
9701095,9512106,0
9906049,9407087,1
108178,5029,1
202091,3117,1
206086,9711096,1
9705003,9506020,0
9706190,9212141,1
9810179,9709064,0
9404008,7012,0
9708136,9611047,1
9709087,304012,0
9812242,105044,0
102046,9410042,0
207009,9510139,0
10080,9502066,1
203083,9909054,0
108052,9812035,1
105138,9810137,0
110076,9905147,1
204017,6171,1
9410042,4066,0
106238,9106,1
105233,9403073,1
212039,5126,1
9809204,9806169,1
107175,2190,1
102094,3249,1
11189,9710119,0
9807238,9609097,1
105125,301052,0
9204074,9508117,0
303041,209228,0
212165,203082,1
9905030,9810170,1
9812096,9203054,1
9801067,9611064,0
303256,108007,1
211055,9405190,1
9707037,9504046,1
9902169,9609210,1
9112,9810188,1
9806123,9709062,1
9712162,9612204,1
110252,9905111,1
207244,7191,1
9805211,9603030,1
9510008,9611126,0
109013,9406055,1
9902019,3268,0
9809001,9801035,1
9906092,9609112,0
9810165,9901028,0
9306067,9509133,0
9505173,9303073,0
9803135,9510135,1
302063,9407058,0
212068,101009,1
9711046,4145,0
9907097,9810066,0
303239,12210,1
9710053,9511154,1
9408045,106248,0
206126,111036,1
210048,9911180,1
3236,1071,1
9903214,9512012,1
203056,212042,0
9611028,9811031,0
9611186,109111,0
206125,9601150,1
108231,8167,1
112223,106247,1
110204,9305166,1
9803218,9505095,1
9712060,12116,0
9911240,9601023,1
9211,9402066,0
9610016,9603069,1
9602059,9607060,0
110274,9405022,0
9902139,208195,0
9908051,9706080,1
9712061,9904183,0
9611163,9501035,0
9604147,9911013,0
9801020,9706047,1
9612041,211081,0
9910181,9507115,1
9704082,9510202,0
211281,104028,0
9706187,9701125,1
9907189,9405012,1
9504011,9211135,0
9509080,7220,0
9303087,9710191,0
9906041,9501113,1
105249,105093,1
303176,9910261,0
9903115,9812065,1
9701055,9510129,1
9709026,9407087,1
9209032,208020,1
106180,9310029,0
207257,210203,0
7168,6062,1
9812246,9602068,0
303153,9502033,0
9501043,9403056,1
201146,9906198,0
9710049,9509132,1
9801144,9512180,1
9708118,9601038,1
9712182,9411101,1
112115,9608022,0
301139,211102,1
303072,3075,1
9911066,9910022,1
9601007,9511180,1
9604141,303139,0
9808176,9702027,1
9608183,9403178,0
9603081,9603065,0
3259,9906198,0
303216,5005,1
9910098,9805121,1
108091,104028,1
9911188,9407153,0
9408143,9410052,0
9312190,9211089,1
9806033,9707204,1
206149,6156,0
9704047,105072,0
107227,10098,1
205177,9805081,1
9312174,9410067,0
9606073,9505097,1
104026,9612126,1
209011,9408113,0
9906165,10084,0
9605050,9603116,1
203243,7090,1
9604097,9306051,0
9801127,9302046,0
9612229,9508091,1
209004,202157,1
9802004,9408099,1
9703058,301113,0
104237,9912068,0
9709038,9603127,1
10221,7107,1
9602060,9307158,1
9611087,9903169,0
108089,9601057,0
106040,9811131,1
201156,9205041,0
6028,9610142,1
9805186,9308063,0
9806097,9408160,0
2120,9903010,0
207029,203036,1
9308030,205204,0
9801075,12254,0
111181,9611072,1
201076,9510108,0
9706164,9606092,1
103187,9904017,1
2012,9708117,1
205096,111177,1
9507022,9711159,0
9061,9812031,1
106244,9801127,1
9703099,9201020,1
4002,2186,1
9602088,101088,0
5073,9901080,1
205137,9808140,1
207017,9412181,0
9905032,9808020,1
9601167,9510135,1
109176,107179,1
210304,9309025,0
9305012,110239,0
9910237,9812034,1
110283,9606155,0
9608119,205308,0
107038,9508159,1
111290,9904191,1
9703085,9503088,1
210167,3291,0
9405190,105043,0
9706193,9904160,0
103031,9905033,1
303229,9912279,1
107110,9610043,1
108082,9905009,1
6044,2190,1
9511169,9311058,0
9803124,9705054,1
9508175,111184,0
9901163,9303112,1
103162,9902074,1
9304053,9205085,1
9511132,9812055,0
9605007,203057,0
106240,3022,0
101161,9603164,0
9511043,9509132,1
103131,105145,0
9806052,102184,0
211060,109177,0
203058,9601038,1
9810063,9310133,0
9907036,9402122,0
9210122,9905087,0
9712142,2164,0
109092,8050,1
9909219,9404151,1
107101,105059,1
9704023,9702035,1
3263,9911114,1
9404120,9711119,0
9410103,9502060,0
212055,201015,1
205217,204121,1
204257,9903085,1
304038,9205011,0
205204,9604198,1
9708026,9606102,1
10050,8094,1
11048,9511030,1
9609202,105121,0
9911200,9508143,1
105174,9207042,0
9905129,9307034,0
9912055,9806233,1
9905057,9312214,1
9204056,8191,0
9906119,9901107,1
9506153,9206078,0
9712053,9701102,1
9509090,9211018,0
9903181,9408110,0
9805085,202199,0
9801194,9705013,1
1125,9812027,0
102174,12259,0
303102,3280,1
204167,105001,1
9407190,9312013,1
106012,12016,1
9910004,9802150,1
9902209,9510062,1
9712093,9911032,0
112183,9902059,0
9606193,9508058,1
110026,9402125,0
208042,202111,1
9910207,9808074,1
9507019,11127,0
303024,211102,1
9912274,9711162,1
208107,9412184,0
201002,107006,0
9707132,9705130,1
9604090,9602160,0
9802044,101128,0
9911194,208005,0
209072,107201,0
9511186,9411116,0
9708017,9506102,1
8084,9904011,1
104098,9210006,0
101012,10191,0
108172,102077,1
201147,9305057,0
9802185,7090,0
105013,9204089,1
9607028,9710067,0
105248,9610168,1
9610157,9510209,1
203222,9804167,0
9405194,9812004,0
9311097,9807195,0
106028,9910065,0
8126,7181,1
210169,9512014,0
9707218,9909166,0
209148,9206084,1
9703153,9203022,0
9410096,110146,0
9712130,9712072,1
204195,9803015,1
9811110,9307030,0
110250,108065,1
9911221,9811017,1
211164,110101,1
201158,9806039,1
103037,205021,0
9704198,9604129,1
9305025,7230,0
9503027,9302080,1
10004,9912118,1
304018,9810188,1
9910067,9711200,1
9503099,3076,0
1112,9602070,1
9802103,10223,0
202062,9609133,0
6062,9510135,1
105013,3071,0
9406198,9206016,1
9503012,211098,0
104017,3160,1
204083,110007,1
9807138,9811124,0
9808135,9509175,0
206183,9604178,1
104201,9407036,0
9801046,9412166,1
7007,9804035,1
9610157,9602136,1
9812139,9809039,1
9905163,9812032,1
10084,9706199,1
9307066,9509015,0
9706098,9205060,0
9405159,9307088,0
9512159,3076,0
206131,203249,1
109202,101101,1
9807108,9206019,0
212148,205046,1
9910238,9611201,1
205254,107142,1
9912115,9506077,1
9603059,9506110,1
9910213,9802076,1
9707019,9511164,1
10221,9701052,0
7071,210251,0
9710048,9901036,0
101081,5129,1
9506182,9412020,1
107160,9512175,1
9603176,9801102,0
9604045,9602085,1
7195,9610155,1
208214,103145,0
9604079,106126,0
9609152,9609087,1
105254,9906188,1
9502057,9408074,1
206170,201259,1
201247,10127,1
205200,204196,1
9505097,9502072,1
9605216,9511064,1
202177,6090,1
9412228,9209007,1
9810008,9801052,1
9812179,9212148,0
9403119,9305090,1
9502154,9307170,0
9209110,9809051,0
9806236,9802069,1
9611223,9605221,0
9905037,204103,0
9810226,9803131,1
9711043,9710027,1
9705053,9511173,1
9409165,201220,0
9807240,9605221,1
9903093,9812159,0
9705120,9703038,1
9712007,111010,0
9207017,203048,0
205033,9509093,0
9702133,9611159,1
8239,9607092,0
9908016,108078,0
209183,202200,0
304217,207101,1
4186,9701093,1
212314,9807226,1
211129,109222,1
9202032,9203008,0
105250,6060,1
112209,9206103,0
205037,203235,1
304098,9908086,0
9909022,9805114,1
9808138,9409089,1
9610075,9605163,0
9902122,9712073,1
9506007,9404011,1
9903145,9183,0
10049,9812153,0
11226,303246,0
108091,11256,1
9805051,9508176,0
9601059,9511126,1
304060,106113,1
202074,9303062,0
9405128,9502027,0
9801032,111174,0
9811134,301009,0
9803214,9803193,1
301073,9509003,0
203219,203083,1
112147,12156,1
9503070,9201067,1
104067,9501130,0
9601039,106260,0
9511185,7169,0
106099,7084,0
302230,104005,1
9611091,7165,0
9610106,9502077,1
9706124,9309043,0
9711035,9507018,1
111208,9610043,1
102207,7220,1
9912196,9402038,1
206163,9408014,0
9706115,9904106,0
9811033,9411164,1
9410010,208212,0
9909114,208020,1
9072,7243,1
9503133,9503123,0
9906018,9610237,1
9710226,9301032,0
9910170,9611125,0
9801073,9510117,1
302045,9801105,0
9811202,9411237,0
9511170,9206079,0
9807199,9707135,0
9706073,9703052,1
204179,9809109,1
204115,9207103,1
206197,106193,1
103215,9909172,0
9510228,106129,0
204165,9908134,1
9801076,112096,0
106139,9207029,0
9303058,9701186,0
207040,9811089,0
9511142,209214,0
9605063,9507119,0
9511164,9503124,1
9805126,9711040,1
9701139,9611202,1
205091,9912222,0
9412006,9504040,0
9706143,9501071,1
208123,9077,0
9708166,9709027,0
9512040,9404175,0
9411176,9412093,0
9502054,9605016,0
9308136,9711068,0
9610018,108126,0
107049,9508077,1
205084,101101,0
11170,10090,1
9608095,9512012,1
110187,9707130,1
9710241,9411019,1
9411099,9406067,1
11235,9809060,1
9906223,9604139,1
104232,1213,1
9810095,106092,0
107008,212127,0
9903095,9709080,1
9705119,9201013,0
9708122,9408098,0
9201080,9306125,0
301058,9806074,1
9908007,9210068,1
9307017,9509014,0
1200,9805112,1
9505023,103172,0
9804125,9805218,0
9309004,9504008,0
9405089,212291,0
9711145,105119,0
6033,9504026,0
9312060,9811171,0
9910261,9804180,1
104138,9405162,1
101057,211212,0
9312140,9803090,0
9606040,9508155,1
9905121,9704059,1
106064,12021,1
9810188,9408019,0
7247,209170,0
108120,9811131,1
203243,9710121,1
9808123,9706198,0
205154,9701125,1
212242,108187,1
9702167,9512012,1
9210089,12170,0
207111,204256,1
211156,12068,1
10051,9305096,0
9711006,9702019,1
9702076,9602135,1
9912132,9909121,1
9709172,9510135,1
9803090,9604035,1
112173,9410093,0
4043,1100,1
103259,9510023,0
202126,9611063,1
9606042,9801124,0
303251,9504141,1
9907211,9510017,1
9406093,9406009,1
9601034,9512125,1
9801002,9704104,1
212127,104008,0
9810143,203182,0
304060,108172,1
109162,9810219,1
9606173,9603206,0
9806120,9708055,1
9910043,111254,0
112018,210187,0
9611162,9204090,0
1087,9906072,1
9603136,9601007,1
109195,9910031,1
9810213,9612188,1
203029,9608071,1
9712115,9611008,1
9908023,9503207,1
9409083,9908169,0
209145,202179,1
105291,9901107,1
210136,9607017,1
9911034,9610249,0
9705235,2052,0
8225,9708036,1
206006,106048,1
9906041,9611159,1
9511108,9507012,1
202104,9708122,0
209092,9310183,0
9403124,9309105,1
9707022,9609116,1
9307027,9205093,1
304147,303247,1
211092,9802109,1
9910111,5116,0
9907114,209014,1
107183,9510187,0
9810007,9607161,1
206216,9611114,1
9911202,9711171,0
9412132,9302068,1
9501129,9210115,1
112016,107069,0
8125,7170,1
208038,207180,0
9909164,9308043,0
9411034,111151,0
212334,9811052,1
9908190,9908075,1
206020,2170,1
9909145,9408009,0
209219,208077,1
9711083,9609168,0
301161,7146,1
105208,8250,1
8100,9612216,1
9905138,9610168,0
5103,105163,0
9609084,9507094,1
9705092,102090,0
12235,9307055,0
301165,12102,1
9806177,9909133,0
302222,301138,1
4087,9603140,1
9611214,9504047,1
1216,9811130,1
301231,9802094,0
9711108,9801107,0
9801179,206251,0
9205081,303095,0
9911191,111034,0
9503196,4103,0
9910013,9303133,1
9612219,9704146,0
9406139,209117,0
212306,212102,1
9711198,9701130,1
6043,3136,1
102171,4128,1
9908077,9706129,0
9810031,9712239,1
210004,208093,0
9907008,9410112,0
9302120,9206078,1
303095,9056,1
101161,9612100,0
9706158,9603167,1
103104,9409163,0
106211,9210021,1
208022,9202089,0
103233,9812086,1
9409122,212249,0
9205004,9807069,0
5192,9808061,1
212212,212095,1
9903162,9808169,1
9704213,9702090,0
9304131,9203044,0
8019,9512062,1
9508068,9505194,1
9204041,9309061,0
9904199,9806110,1
7090,9603097,1
9904135,9812218,1
9308158,9301049,0
9805158,9909119,0
9601061,9311181,1
212245,9404119,0
205222,8079,1
5265,9506035,1
2107,9805046,1
208198,104081,1
9408004,9310119,0
9604070,9911138,0
9809171,111274,0
9211108,9711051,0
9512203,9212140,0
9606189,9612023,0
9405029,9611038,0
9511207,9501006,0
3203,9912007,1
11185,9711200,1
9501083,9501098,0
9502101,9210071,0
210308,12076,1
9711069,9304135,1
108158,106048,1
9712071,9511088,1
9804172,9802150,1
108127,9906150,0
203266,108229,1
9512053,9905155,0
9508027,112075,0
107007,105058,1
206251,105299,1
202204,9608148,0
9905089,9201061,1
203272,203256,1
9507094,9902001,0
9512073,9312114,1
9905213,9802088,0
11183,12105,0
5037,9405138,0
9512062,9803114,0
9506126,9407111,1
9310123,9810139,0
10128,9507093,1
206166,2027,0
110110,108218,1
9706018,9803165,0
9703125,9607104,1
9408045,9703072,0
9908023,9907184,1
6222,9902190,0
209230,9801171,1
9807014,9504145,1
208035,9071,1
9711003,9703040,1
9407079,9210045,0
9806079,9408155,1
9712220,9412030,1
4060,9506103,0
9407167,9407014,1
10084,9209076,1
9803069,9705106,1
301019,9604024,0
9406084,9302023,1
9607216,9505105,1
203021,9806087,1
9705078,9202014,1
9803033,7225,0
9206043,6235,0
9508005,9207102,1
9611215,9607201,1
9911112,9509066,1
109151,9702163,1
205303,205033,1
207205,9911243,0
9612120,9510135,1
9704211,9211099,0
9801116,9602014,1
9802069,9710065,1
210159,9711091,1
9611029,9903101,0
9809044,9210127,1
9608099,9601177,1
204020,10175,1
3269,3023,1
9208036,9502059,0
9906219,9309137,1
9812061,9512059,1
9505095,9911019,0
12072,6112,1
9511009,302163,0
11002,205055,0
9806151,9702133,1
9905118,9606066,0
112264,9804146,0
9710155,212200,0
3226,1143,1
9511184,9810210,0
208061,9905147,0
205020,202157,1
2209,9902142,0
9708050,9312094,1
112140,111247,1
9911141,9903265,0
9904116,9901128,1
9211121,9412022,0
9309021,9902104,0
9912052,9912021,1
9706093,9711149,0
12263,9705036,1
9909227,9701125,1
9208040,1178,0
9509030,9309115,0
8029,9506109,1
9906206,9605234,1
209153,206001,1
9809081,9710130,1
11009,9410190,0
5061,9608025,0
9903246,9810035,1
206070,5061,1
3288,9811150,1
9807053,206202,0
12033,9803136,0
9806181,9412184,1
111156,9205104,0
9712149,9711143,1
1057,208162,0
9709054,9905229,0
9702152,9408083,1
9909022,9901146,1
104147,9705221,0
303222,9409021,1
9911177,9901109,1
9608127,9510017,1
9906163,211222,0
9411100,9812124,0
9911097,9906198,1
111166,9906064,1
202165,102063,1
9207045,9804104,0
9406010,301218,0
9712026,9603109,1
9603174,9509062,1
303055,5061,1
101099,9806226,0
9810113,9301046,1
7127,9310169,0
9401065,9610014,0
102053,9801104,0
5096,9402093,1
11206,10204,1
3228,9909021,1
9502077,9205009,1
9709032,205088,0
9711203,9612121,1
107200,101029,1
9708058,9304105,0
201176,110031,1
109168,7018,1
105208,9604129,1
9805047,212265,0
9910146,9703139,0
106072,9204057,1
9502148,212253,0
9704194,9309055,1
9506178,9805208,0
9601164,209231,0
9601174,9504077,0
8088,8015,1
9712213,9612051,1
3154,8019,0
9603087,9808181,0
205005,5078,1
9610170,9512031,1
9501075,9212071,1
9810045,9911110,0
108188,9506106,0
9912271,9802185,1
9612185,9709137,0
1166,9908076,1
9810095,9906101,0
9708079,210001,0
9811024,9703127,1
9707028,304192,0
1156,9806006,0
9709191,9304103,0
9508148,9308116,1
9907085,9808184,1
9711082,1037,0
9901027,9607112,1
110279,9612156,1
111122,9612145,0
105200,9909149,1
9712149,9708044,1
210157,9810254,1
9710026,9707123,1
9602149,9710161,0
9602165,9202018,1
9612246,9402067,0
201122,9604025,1
9502001,9311120,1
9608062,9510125,0
204003,9407071,0
106026,7109,1
212018,9702174,1
9811109,9310181,1
9707196,9411033,0
9504145,9411107,0
303246,9205020,0
1012,9707160,0
12164,9904207,1
9312170,9208007,1
9405053,203172,0
5282,9803170,1
9811212,9802174,1
109100,9607070,1
3132,9607011,1
9912290,9612012,1
9501075,9905074,0
9802091,9412157,1
9507169,202195,0
202186,7191,1
203147,9907017,0
212343,204054,1
9910224,9707081,1
9911124,9805207,1
302012,9302003,0
12151,9310105,0
9701098,9711099,0
9606050,9911201,0
9601059,9601011,1
207186,9609155,0
9602087,9506027,1
109177,104181,0
108096,9310136,0
9604023,9509066,1
211272,205253,1
11076,9510122,0
9610068,9911108,0
9708133,9606127,0
109193,103094,1
9612223,9704204,0
9905211,9809035,1
12145,9911041,1
10061,9802185,1
112134,10264,1
207111,202021,1
212174,106149,1
9607125,206064,0
9806235,9711200,1
9801197,9908038,0
212050,9909127,0
209145,202134,0
112199,9603167,1
9512003,9604186,0
9510179,9301098,1
9704041,1076,0
9406164,4056,0
9812096,209232,0
209169,9612124,0
208232,9408074,1
212136,9604089,1
207116,107071,1
9710192,9603142,1
1083,9411190,0
211163,211038,1
9801140,9703166,1
9903152,9406206,1
9505030,9606053,0
9505166,9509029,0
101074,9604097,1
9607237,9606071,0
9410107,9809045,0
9810123,9711200,1
9712110,9702156,1
9704142,9205072,0
9912086,9506011,1
9709198,9408099,1
9706046,9511222,1
9603205,9809161,0
303092,9808129,1
303111,211284,1
9602176,4113,0
204239,106010,1
9912006,9404089,0
11092,9704122,0
106081,9510209,1
205041,12198,0
9909184,9507090,1
301030,103013,1
211075,112234,0
112129,5133,0
212295,212204,1
9812240,9805208,1
106093,9808075,1
106276,9503114,1
9909229,9705135,0
9910043,110001,0
9503174,10049,0
9902160,9902116,1
9801118,9806204,0
303013,212135,1
8200,9310122,1
9404063,9903244,0
301230,9803172,0
210006,108055,0
9311162,209064,0
9710231,9705113,1
9906025,9712057,0
210274,202126,0
1001,9407087,1
105049,9810041,1
9812038,9603167,1
9907122,202177,0
9705011,9512077,1
9212093,9611008,0
9603134,6012,0
9073,9912129,1
9412002,9407099,1
109182,9805170,1
5277,9403136,1
9307013,9210001,0
9205078,9608161,0
9807008,9603167,1
9110,4104,0
106253,9610043,1
9708124,9402065,0
9512152,9412184,1
9503131,9402007,0
106021,103209,1
201146,4197,0
9909105,9510161,1
9604133,9510093,1
9910172,9610236,1
9702083,9609219,1
9907134,9705031,1
9309111,9608190,0
9902005,9803127,1
304127,8001,1
207185,203192,0
112035,9411156,0
110247,9912074,1
9059,9902184,1
9807124,9212045,1
9603161,9511204,1
9709137,9705125,0
9403132,9407172,0
210132,9203081,1
102064,103080,0
9606173,9512077,1
9508042,9706144,0
9905029,9712040,1
7224,9802035,0
9606069,9307104,1
9606188,9305130,1
9712106,5168,0
9804172,9503045,0
9412051,9304146,1
102198,9811218,0
9909198,9503170,1
9803142,9508156,1
9409113,9308045,1
104037,9509162,1
9712144,9411224,0
9903124,9804023,1
9512080,9705166,0
210088,105208,1
205295,9810068,1
9911172,9803135,1
204085,9811178,1
9408082,9712192,0
103264,101105,1
205137,9205107,0
211131,202030,1
9609078,9807066,0
9712071,302177,0
5137,9807137,1
9710117,9706162,0
10275,7177,0
9703054,209148,0
8125,9506035,1
102066,10177,1
207154,9805124,0
9501137,9505034,0
2160,9807080,1
9909076,9710101,0
201104,302200,0
9605085,9604168,1
9906040,9810053,1
9804205,9406195,1
9912080,9704163,1
9909203,9907204,0
3261,9308052,1
105318,9706009,1
103112,9310114,0
105277,9607239,0
9605007,9510135,0
9304131,9802067,0
9311084,9309041,1
9912030,9405066,0
9911077,9206070,1
2170,9712022,0
203112,104144,0
9808082,9210105,0
9910160,9607203,1
9806241,9501049,1
105266,9603010,0
9904013,9711002,1
9601050,9505162,1
3190,9510017,1
9709162,210285,0
10099,9909070,1
204030,101194,1
201185,9906090,1
9211098,212264,0
9704137,9310111,0
9909053,9309002,0
9303163,9501057,0
9811177,9703146,0
5229,4177,0
3129,9806087,1
208203,9909027,1
9711045,9206084,1
9182,6236,1
9911196,9612193,1
102207,6158,1
9711143,9611230,1
112192,3198,1
105020,112089,0
9705174,9505105,1
9312162,6234,0
9803100,9708071,0
9706207,9305066,1
9804146,210178,0
212091,211102,1
9307159,210312,0
303210,103067,1
9610237,9609168,0
205147,7090,1
9408019,207006,0
111046,9809147,1
9608131,9404098,1
11043,9710240,1
109170,8154,1
212270,11147,0
9912040,9510074,0
9609101,107085,0
9805179,9409149,0
9406085,205186,0
3284,9509108,1
7179,205055,0
9607022,9601100,0
9806087,9702076,1
9602110,9505143,0
102038,9610076,1
