title,abstract
0.7103325724601746,0.8168246746063232
0.7254030406475067,0.6911512315273285
0.543559193611145,0.7318087816238403
0.6890198290348053,0.7967708855867386
0.6388401091098785,0.5728391110897064
0.5597192645072937,0.830137699842453
0.6520983576774597,0.7373999655246735
0.8688912987709045,0.9041580408811569
0.7610158175230026,0.7559838593006134
0.7141658961772919,0.8107964396476746
0.6608028411865234,0.7035535573959351
0.3991928696632385,0.8156026303768158
0.6008850932121277,0.8247251957654953
0.5935876667499542,0.8074356764554977
0.645053505897522,0.8385468125343323
0.6082133650779724,0.7560249716043472
0.7127486169338226,0.7702728807926178
0.8397757858037949,0.9271120131015778
0.6630711257457733,1.0813660323619843
0.8231967389583588,0.8698015213012695
0.5439109206199646,0.790130540728569
0.5618529617786407,0.7265108525753021
0.7578225135803223,0.8427619487047195
0.6139940917491913,0.7627066671848297
0.6594723463058472,1.0413460582494736
0.6441332399845123,0.8479579985141754
0.5363573431968689,0.7242787480354309
0.5729790925979614,0.7252747416496277
0.5858751237392426,0.7903091460466385
0.4904152750968933,0.7456640601158142
0.535898745059967,0.8881206214427948
0.6101675927639008,0.8272549510002136
0.49755918979644775,0.823349729180336
0.6587934792041779,0.9102116823196411
0.6805380880832672,0.897808313369751
0.7217878103256226,0.8743544965982437
0.5898358821868896,0.7891333997249603
0.8042343705892563,0.7791128009557724
0.6172972917556763,0.7331938445568085
0.6280230581760406,0.6780670583248138
0.47568219900131226,0.6512890756130219
0.5338488817214966,0.7778210341930389
0.5973291397094727,0.6483257114887238
0.7045181691646576,0.8402320444583893
0.5542843043804169,0.8613373935222626
0.6807237565517426,0.9352477863430977
0.7796901017427444,0.783620074391365
0.46140849590301514,0.8222928196191788
0.6396407783031464,0.841954305768013
0.5896228849887848,0.8578026741743088
0.6913328170776367,0.8461194336414337
0.6039508581161499,0.7936316132545471
0.7866202741861343,0.8083605170249939
0.45973920822143555,0.798654317855835
0.6808289587497711,0.8364228755235672
0.3594135046005249,0.7035484313964844
0.6560654044151306,0.7839919775724411
0.8110927045345306,0.8424744307994843
0.3707904815673828,0.7227552235126495
0.7610687911510468,0.8809502050280571
0.6173352897167206,0.7882339507341385
0.6801789104938507,0.9545378461480141
0.6994258761405945,0.8078600764274597
0.7197821736335754,0.8668571412563324
0.5738800764083862,0.6648458242416382
0.6255985796451569,0.6996107995510101
0.8218071758747101,0.8793236687779427
0.5834556221961975,0.7665259391069412
0.7039711773395538,0.9708877317607403
0.5319927334785461,0.6637477576732635
0.736396998167038,0.8199167102575302
0.7207062542438507,0.8955624774098396
0.6924683749675751,1.0182532593607903
0.6095991730690002,0.7090796232223511
0.7669962644577026,0.7804651409387589
0.7823382616043091,0.876339316368103
0.6463309824466705,0.7120391428470612
0.6723015904426575,0.760871559381485
0.5646049976348877,0.8194119185209274
0.7039841413497925,0.8454093635082245
0.7142799496650696,0.9327516853809357
0.6032166481018066,0.7149609625339508
0.514847457408905,0.840320885181427
0.423475444316864,0.7949217557907104
0.7209182381629944,0.8700891435146332
0.7355007231235504,0.9709051698446274
0.5142804980278015,0.9239138588309288
0.5627890229225159,0.8701985329389572
0.6774640083312988,0.9324292093515396
0.2859271168708801,0.6355019807815552
0.606985479593277,0.8141540139913559
0.6510027050971985,0.6599972546100616
0.5884460210800171,0.8379735797643661
0.47563743591308594,0.8174269050359726
0.5091597139835358,0.9265316426753998
0.5794987976551056,0.5737851858139038
0.4776037931442261,0.8652287125587463
0.3944297432899475,0.8840348720550537
0.633510410785675,0.7480326294898987
0.7157403826713562,0.8535528630018234
0.5501735508441925,0.7243013381958008
0.7086199223995209,0.8553224951028824
0.5412891507148743,0.8994199484586716
0.5477238297462463,0.8913096711039543
0.325292706489563,0.7352639138698578
0.30029386281967163,0.7138479650020599
0.6456714868545532,0.8303594291210175
0.6998107135295868,0.6869301795959473
0.6977331340312958,0.709322065114975
0.6169297695159912,0.8430307656526566
0.48935091495513916,0.79015052318573
0.7706792801618576,0.8238088637590408
0.4861307144165039,0.6359623670578003
0.722996711730957,0.9267256781458855
0.7868277281522751,0.8184712827205658
0.6978523135185242,0.7352869808673859
0.5662299692630768,0.8232976198196411
0.8072541505098343,0.9084465652704239
0.6419413685798645,0.8225689381361008
0.753276914358139,0.8927758410573006
0.7442081868648529,0.8051508665084839
0.6343362331390381,0.9282202050089836
0.7367434203624725,0.793776735663414
0.8407315462827682,0.7735394239425659
0.700487345457077,0.8700931817293167
0.6860165297985077,0.9030703529715538
0.6298119425773621,0.7306231558322906
0.6066507399082184,0.7485352754592896
0.3813052773475647,0.8887742981314659
0.853580117225647,1.0071293683722615
0.7298302352428436,0.6966733336448669
0.5072982311248779,0.7846124619245529
0.8502297848463058,0.8635795414447784
0.6102804839611053,0.824694037437439
0.4082217216491699,0.9028532207012177
0.6341809034347534,0.876510463654995
0.5769990384578705,0.6907269954681396
0.7789921164512634,0.9346960857510567
0.798321396112442,0.7916305214166641
0.7071426510810852,0.7337498068809509
0.6511992514133453,0.862656757235527
0.6594170331954956,0.8844897076487541
0.6431163251399994,0.7476276159286499
0.6500247716903687,0.8935456946492195
0.6153551340103149,0.828191801905632
0.7459831535816193,0.7741780877113342
0.7259139120578766,0.9610156863927841
0.7055807411670685,0.7400469481945038
0.7065044641494751,0.8241035044193268
0.39731448888778687,0.6921166181564331
0.6365992426872253,0.9466324225068092
0.4851645231246948,0.806815505027771
0.6779917478561401,0.8665026277303696
0.6651516258716583,0.9315157383680344
0.7378304898738861,0.922635905444622
0.6423955857753754,0.8881301805377007
0.8356545716524124,0.7739094644784927
0.7058431506156921,0.8179216384887695
0.5091181397438049,0.6478094458580017
0.7130521833896637,0.8982886075973511
0.7418445646762848,0.7772864103317261
0.6577828526496887,0.9208089932799339
0.5008351802825928,0.8339453786611557
0.551300048828125,0.8598278909921646
0.6771311461925507,0.7960538864135742
0.5526069700717926,0.8763489201664925
0.6356903612613678,0.7773483395576477
0.6107710003852844,0.7908242642879486
0.8059615939855576,0.8463152498006821
0.413690447807312,0.7340808808803558
0.7098149657249451,0.8670561611652374
0.7355892062187195,0.7411150336265564
0.6105278432369232,0.6149199306964874
0.5942703187465668,0.6762570142745972
0.8260166645050049,0.8649236410856247
0.8214277029037476,0.8381299525499344
0.6565051972866058,0.8776812702417374
0.6243330836296082,0.6583995521068573
0.6607348024845123,0.7730942070484161
0.6607385873794556,0.8756733983755112
0.9189763441681862,0.793780043721199
0.6557331681251526,0.8700426816940308
0.6774816513061523,0.7511491030454636
0.7021234035491943,0.9273699671030045
0.586799144744873,0.8188037574291229
0.7878403812646866,0.9218119382858276
0.6065121293067932,0.8512576520442963
0.6725514531135559,0.7686119675636292
0.70430988073349,0.8142384439706802
0.6082507371902466,0.7235730290412903
0.6475882530212402,0.8183525949716568
0.6339549422264099,0.6712712049484253
0.5699829757213593,0.7865639477968216
0.8632096946239471,0.9267911165952682
0.7371619045734406,0.9447999633848667
0.24640101194381714,0.9197316467761993
0.7500822395086288,0.9106499403715134
0.5838798582553864,0.8653573393821716
0.48543453216552734,0.726838082075119
0.469943106174469,0.6702894866466522
0.6718292236328125,0.863260492682457
0.6453301012516022,0.8598547428846359
0.5012898147106171,0.8402287513017654
0.5782501399517059,0.8531893044710159
0.519271194934845,0.8185724020004272
0.5220133364200592,0.7008366286754608
0.6498055756092072,0.8460435420274734
0.3866875171661377,0.7531436234712601
0.5189100503921509,0.8374536037445068
0.617993175983429,0.9187396913766861
0.5078800916671753,0.710149496793747
0.6656917929649353,0.7169161140918732
0.4611462354660034,0.7475499510765076
0.6366938352584839,0.6757856607437134
0.5716139376163483,0.8948168382048607
0.3022998571395874,0.5994178652763367
0.5960141718387604,0.8233000636100769
0.4380912184715271,0.6605798304080963
0.7489923536777496,0.8213846534490585
0.7847339361906052,0.8907214775681496
0.4440455436706543,0.7606393843889236
0.6410233378410339,0.859583392739296
0.6794213652610779,0.8187177777290344
0.6429918110370636,0.9081606566905975
0.4781091809272766,0.7931242883205414
0.7470673322677612,0.774675726890564
0.5801266729831696,0.7757022231817245
0.7092054784297943,0.8707514554262161
0.5745338201522827,0.8818306997418404
0.6804687976837158,0.9146516248583794
0.6748096346855164,0.7512089312076569
0.5327056050300598,0.747845470905304
0.7217004597187042,0.7873961925506592
0.48202770948410034,0.7719746977090836
0.6596764326095581,0.8261906951665878
0.6731273829936981,0.8100643008947372
0.7333697378635406,0.8964186236262321
0.6842668652534485,0.8499591052532196
0.43211811780929565,0.6415382921695709
0.6916722059249878,0.832552120089531
0.5883608758449554,0.7875658422708511
0.8178920894861221,0.7977526187896729
0.44706761837005615,0.8708802312612534
0.4634343981742859,0.8064400404691696
0.7079981565475464,0.6383622586727142
0.6535318791866302,0.7607668787240982
0.3655880093574524,0.6122009754180908
0.7075958549976349,0.7569397836923599
0.4340537190437317,0.7738842070102692
0.8412832021713257,0.8417482674121857
0.7131187319755554,0.9714803695678711
0.7009803652763367,0.8954056277871132
0.719347208738327,0.7608910351991653
0.4252585172653198,0.7628215700387955
0.473568320274353,0.8301034867763519
0.5266707837581635,0.7400741875171661
0.7058796286582947,0.7835395336151123
0.5072486996650696,0.7101434767246246
0.6954424679279327,0.8302866369485855
0.7617678940296173,0.8701942563056946
0.7113407254219055,0.8698886632919312
0.5546232163906097,0.7952996641397476
0.6330949068069458,0.6665292382240295
0.6041632890701294,0.9088105261325836
0.7856511771678925,0.9531309716403484
0.7887463569641113,0.8387543559074402
0.7218965888023376,0.777421310544014
0.694091260433197,0.909061923623085
0.7105165123939514,0.8135548233985901
0.6760516464710236,0.7261828184127808
0.5435886085033417,0.7957033514976501
0.5264887511730194,0.8614373356103897
0.6689074337482452,0.7965195626020432
0.6156192421913147,0.6974316835403442
0.6506631672382355,0.8975526839494705
0.5051536858081818,0.6761869788169861
0.42411816120147705,0.803343877196312
0.4726101756095886,0.7347344160079956
0.3333984613418579,0.9142884686589241
0.3157600164413452,0.8413599729537964
0.6251358687877655,0.7978598028421402
0.489507257938385,0.6166785955429077
0.5446462631225586,0.7609435617923737
0.7932886630296707,0.7842051088809967
0.5484695136547089,0.5955182313919067
0.6229482293128967,0.7735287100076675
0.7223261296749115,0.9638159982860088
0.6272906363010406,0.8804817870259285
0.6450486779212952,0.7780982553958893
0.6147522628307343,0.9883960280567408
0.6972359418869019,0.989839811809361
0.3504510521888733,0.6935352683067322
0.7822068929672241,0.8960335850715637
0.8507422655820847,0.9469533152878284
0.5630514919757843,0.7610276788473129
0.6571521461009979,0.7110608518123627
0.633255660533905,0.8091074675321579
0.8480426669120789,0.9347107335925102
0.600811630487442,0.8323659598827362
0.5582551956176758,0.7818575501441956
0.7384129166603088,0.8794119209051132
0.6779951453208923,0.8628981858491898
0.4300364851951599,0.6711727678775787
0.6943519115447998,0.9023155644536018
0.6529225409030914,0.8441261351108551
0.7740795910358429,0.7707307636737823
0.5678744912147522,0.7168545126914978
0.8164670765399933,0.7861189395189285
0.733909547328949,0.7848265320062637
0.6565774977207184,0.6203697621822357
0.7859392613172531,0.7830052673816681
0.6347288489341736,0.7528577148914337
0.6444880962371826,0.9772291164845228
0.5334314107894897,0.7972987443208694
0.3893522024154663,0.7232483625411987
0.3294534683227539,0.8499405533075333
0.6513947248458862,0.7366360425949097
0.8483713865280151,0.9802218582481146
0.646640419960022,0.9483087919652462
0.80109803378582,0.8770089447498322
0.5416914522647858,0.883734680712223
0.6440321505069733,0.6711861789226532
0.7035514712333679,0.7817008644342422
0.6234377026557922,0.7334475517272949
0.79551200568676,0.932944692671299
0.6363199353218079,0.8622044622898102
0.4618538022041321,0.6374272108078003
0.7593992054462433,0.7260818481445312
0.4666483402252197,0.8226982951164246
0.5952320098876953,0.7932539284229279
0.7472469210624695,0.9207295328378677
0.4984945058822632,0.763956293463707
0.6340346038341522,0.8251180797815323
0.5491493940353394,0.9291734099388123
0.5583721995353699,0.6280375719070435
0.7833631783723831,0.8077113777399063
0.7291503250598907,0.8961020037531853
0.7141795456409454,0.9425273984670639
0.5671968162059784,0.7664875686168671
0.6667459905147552,0.785482257604599
0.6934661567211151,0.7012670040130615
0.5637576580047607,0.8740381151437759
0.8279782682657242,0.7335221469402313
0.6054031848907471,0.8882750645279884
0.6704577207565308,0.8384829014539719
0.6024142801761627,0.7024119794368744
0.8463826775550842,0.795699879527092
0.5410668849945068,0.7156934440135956
0.6865687072277069,1.0794196501374245
0.7004916369915009,0.8798779770731926
0.7603256553411484,0.8192544281482697
0.6599648594856262,0.8775011375546455
0.8316506743431091,0.8885078802704811
0.588414341211319,0.8801570534706116
0.4773879051208496,0.7813298106193542
0.42755311727523804,0.7981601655483246
0.55693319439888,0.9150734916329384
0.4895143508911133,0.8876967281103134
0.6618728935718536,1.003885812824592
0.47811371088027954,0.9024091064929962
0.6831762194633484,1.0519607551395893
0.7413853704929352,1.0335505418479443
0.6031790971755981,0.8900411278009415
0.7003222703933716,0.8343194872140884
0.6918281614780426,0.7008429169654846
0.26474517583847046,0.6284855902194977
0.549962729215622,0.83693727850914
0.6114421784877777,0.7426718175411224
0.7655197381973267,0.9988547714892775
0.5919675529003143,0.8276523947715759
0.5688726603984833,0.8562438040971756
0.6553215682506561,0.7108229100704193
0.666098028421402,0.738158106803894
0.6628499031066895,0.9246411621570587
0.6646860539913177,0.9542502276599407
0.8639018684625626,0.8371226936578751
0.44950932264328003,0.8942396193742752
0.5833803415298462,0.934856578707695
0.6960908770561218,0.9585736691951752
0.6222813129425049,0.8464656323194504
0.4935188293457031,0.8542570471763611
0.6702451109886169,0.9599702917039394
0.5863563120365143,0.8508396446704865
0.6117786765098572,0.8476609438657761
0.7387252748012543,0.8971910923719406
0.3618094325065613,0.778902605175972
0.7113034427165985,0.938468411564827
0.4440363645553589,0.6933770775794983
0.6445344686508179,0.7676551043987274
0.7045669853687286,0.690150111913681
0.7204233705997467,0.8515034168958664
0.47950804233551025,0.9138615727424622
0.07065939903259277,0.9694712851196527
0.5305654108524323,0.7650229930877686
0.7059654295444489,0.8038228452205658
0.7307107448577881,0.8653737306594849
0.42738765478134155,0.9161839261651039
0.8253012597560883,0.9057743400335312
0.6433996856212616,0.8328148871660233
0.675377368927002,0.8143520951271057
0.5224037766456604,0.6958633363246918
0.6413582265377045,0.7103651762008667
0.4463909864425659,0.8149159699678421
0.6850250363349915,0.8618499338626862
0.5241037309169769,0.7841354310512543
0.7289588451385498,0.9485810995101929
0.7257396578788757,0.8138082921504974
0.6013824641704559,0.7004692256450653
0.5481846332550049,0.8387415409088135
0.510457843542099,0.8865613713860512
0.5307028293609619,0.8069059699773788
0.6639927625656128,0.9099090695381165
0.631771594285965,0.9225247800350189
0.6255122125148773,0.8837539851665497
0.7383107244968414,0.980700645595789
0.7079154253005981,0.8579524010419846
0.6344451308250427,0.8661820739507675
0.43052923679351807,0.8159073740243912
0.5596215128898621,0.6500899493694305
0.582907646894455,0.7983286827802658
0.7154409885406494,0.9008863121271133
0.6721696257591248,0.8183541595935822
0.7562837451696396,0.892113171517849
0.6455153822898865,0.8604512959718704
0.6731419563293457,0.7569549083709717
0.5089593231678009,0.5744122266769409
0.38318508863449097,0.85794997215271
0.6585954427719116,0.903360590338707
0.40885722637176514,0.6972574889659882
0.5140389502048492,0.8109787553548813
0.5761372745037079,0.9308369904756546
0.6109679937362671,0.7561002373695374
0.690030038356781,0.8029831051826477
0.7059852480888367,0.7546099573373795
0.6783473193645477,0.8697445690631866
0.4776875376701355,0.6366183161735535
0.7464885711669922,0.8373339921236038
0.729216605424881,0.7332964837551117
0.6421818435192108,0.8787956312298775
0.7106197774410248,0.6898254156112671
0.753983736038208,0.9547185301780701
0.6597974896430969,0.6698904633522034
0.7012704312801361,0.9273338690400124
0.7617632895708084,0.7598264962434769
0.8350647687911987,0.8537972718477249
0.6749193370342255,0.8173184245824814
0.39655983448028564,0.8610199838876724
0.5472007989883423,0.7145234644412994
0.5268542766571045,0.6009285748004913
0.669948399066925,0.9349508360028267
0.6449303328990936,0.7377324402332306
0.5773234367370605,0.9163176566362381
0.676101803779602,0.7996372431516647
0.6590363085269928,0.874532625079155
0.5655430555343628,0.8943688049912453
0.6746762692928314,0.556762307882309
0.772169291973114,0.8289133608341217
0.37081682682037354,0.8629687279462814
0.6653143763542175,0.7361683547496796
0.592177152633667,0.9546667523682117
0.594803124666214,0.7335541844367981
0.32573676109313965,0.8696909546852112
0.5552782118320465,0.7740211635828018
0.7565198391675949,0.8399999886751175
0.6020973026752472,0.7464089393615723
0.703337550163269,0.8671400099992752
0.6548980474472046,0.951670702546835
0.7842863649129868,0.8515805602073669
0.6687631905078888,0.91070257127285
0.5951564311981201,0.7511004358530045
0.7177188992500305,0.7212827503681183
0.6172897815704346,0.7602784931659698
0.17304396629333496,0.560615062713623
0.6385605037212372,0.9240660592913628
0.7529096752405167,1.0106153283268213
0.414980411529541,0.791547030210495
0.8707987368106842,0.9047410637140274
0.7184732854366302,0.7616166025400162
0.6455215811729431,0.728651612997055
0.6330564022064209,0.6433868408203125
0.44290298223495483,0.8694087415933609
0.8030545264482498,0.8712142705917358
0.7018031179904938,0.8072874993085861
0.9991261308896355,0.8587132841348648
0.7880722284317017,0.7700844407081604
0.6973696053028107,0.8223506510257721
0.42373961210250854,0.8080653995275497
0.7101036012172699,0.810799166560173
0.611610472202301,0.8518083691596985
0.6848737597465515,0.6630982160568237
0.2814750671386719,0.6324079036712646
0.4997386336326599,0.996803589630872
0.3915848135948181,0.6713021993637085
0.6100405156612396,0.7556779682636261
0.4793589115142822,0.7784932255744934
0.6698890328407288,0.7510683536529541
0.6106873452663422,0.840687707066536
0.6617911756038666,0.746064305305481
0.6264793872833252,0.7389528453350067
0.7235226631164551,0.9236062467098236
0.6602703332901001,0.8878668621182442
0.564265102148056,0.8457894027233124
0.647862583398819,0.812349870800972
0.6692153215408325,0.8123115003108978
0.5836119651794434,0.6282304227352142
0.4211491346359253,0.7705498784780502
0.5542129576206207,0.9526828192174435
0.7891087681055069,0.7869794219732285
0.771226555109024,0.7688758671283722
0.31451380252838135,0.80047208070755
0.4597826600074768,0.7111615836620331
0.483776330947876,0.7996273785829544
0.36691397428512573,0.7169917821884155
0.5926357209682465,0.9290817007422447
0.6314316093921661,0.8034371584653854
0.5430480241775513,0.7641932815313339
0.7468125224113464,0.7680627107620239
0.6528163850307465,0.8993599638342857
0.5651800036430359,0.8427076041698456
0.6247008740901947,0.8929134979844093
0.8144116103649139,0.90097925812006
0.5467386841773987,0.8650739192962646
0.38834524154663086,0.7637563943862915
0.10701978206634521,0.580342710018158
0.530713826417923,0.6649578809738159
0.5263019800186157,0.6975565552711487
0.5299910008907318,0.6520910263061523
0.4933742880821228,0.6603949069976807
0.6948630809783936,0.7177169322967529
0.7540911287069321,0.9498006850481033
0.38879239559173584,0.7171300649642944
0.7085449397563934,0.8518875241279602
0.671416848897934,0.766447588801384
0.6447234153747559,0.7370532751083374
0.3855676054954529,0.8328202813863754
0.9244759306311607,1.058403566479683
0.6773767173290253,0.7907875180244446
0.7243483066558838,0.7586488723754883
0.6108978688716888,0.805160403251648
0.6478689610958099,0.9141845777630806
0.5442819595336914,0.7915395349264145
0.6357285678386688,0.7858564555644989
0.62022864818573,0.5656493604183197
0.7516517639160156,0.9123344123363495
0.7466349005699158,0.8456246107816696
0.6355222165584564,0.7518682032823563
0.6797789335250854,0.9070967212319374
0.6481244266033173,0.936572328209877
0.5472649335861206,0.7585009634494781
0.49464547634124756,0.7171679735183716
0.5558506846427917,0.6934703290462494
0.7975361347198486,0.9335954561829567
0.5551788806915283,0.7665052711963654
0.697803258895874,0.6708982586860657
0.5746527314186096,0.9028104171156883
0.5573240518569946,0.756630152463913
0.6072251796722412,0.743425041437149
0.4840523600578308,0.9825056064873934
0.6190926432609558,0.8900116607546806
0.7539293766021729,0.8820993900299072
0.7498875558376312,0.7842448204755783
0.5636424422264099,0.8591814637184143
0.6448939740657806,0.8150807470083237
0.7997215688228607,0.8750463649630547
0.6108221113681793,0.7790936976671219
0.7370844185352325,0.7352777719497681
0.6348091959953308,0.7715731710195541
0.4475984573364258,0.7406675815582275
0.5308640897274017,0.7285691499710083
0.6659885346889496,0.9271470680832863
0.5998736619949341,0.8778252154588699
0.6443094611167908,0.9168229475617409
0.7106126844882965,0.7543885856866837
0.6308000385761261,0.6426202952861786
0.635082334280014,0.8230611085891724
0.6673328876495361,0.8681682199239731
0.5210877060890198,0.8073611110448837
0.6655523777008057,0.8796275705099106
0.6031096577644348,0.7884292304515839
0.8221037089824677,0.839318573474884
0.7003312706947327,0.8928121775388718
0.8463247716426849,0.9025964736938477
0.655033677816391,0.7984219193458557
0.6272260546684265,0.8878426402807236
0.5844545662403107,0.7804452329874039
0.720435231924057,0.7497915029525757
0.6775821447372437,0.8138750195503235
0.541094034910202,0.780407652258873
0.47388869524002075,0.8427555561065674
0.7749737650156021,0.8848996683955193
0.7885313183069229,0.8525270521640778
0.7824206650257111,0.7892327755689621
0.5381906926631927,0.7355215847492218
0.5791206061840057,0.6756181418895721
0.8110395520925522,0.7255667746067047
0.3140600919723511,0.7862056344747543
0.3336712718009949,0.8666322082281113
0.23442792892456055,0.6184781491756439
0.5763578116893768,0.7806665599346161
0.8012563735246658,0.8105656802654266
0.6096932590007782,0.915166825056076
0.7435028553009033,0.7580992132425308
0.6530030965805054,0.8167743682861328
0.4720298647880554,0.7017298638820648
0.6938270330429077,0.7671403884887695
0.7925965040922165,0.7763829678297043
0.5494563579559326,0.8710585683584213
0.5808397531509399,0.8334679156541824
0.5658292472362518,0.6910394728183746
0.4752005934715271,0.5440603792667389
0.7231143414974213,0.8841694816946983
0.73804771900177,0.6917814612388611
0.5464602410793304,0.7539969980716705
0.7781192064285278,0.745315283536911
0.7290102541446686,0.7429457902908325
0.7352081835269928,1.045138657093048
0.5999232232570648,0.8445815593004227
0.7770098894834518,0.7730038315057755
0.7225451469421387,0.8413719683885574
0.8568406403064728,0.806408241391182
0.6053642928600311,0.7565747946500778
0.6334589719772339,0.8396543860435486
0.5759099125862122,0.6881153583526611
0.7024325132369995,0.8246838748455048
0.5804241001605988,0.8583790510892868
0.6703697144985199,0.8603292554616928
0.6557855010032654,0.9072997942566872
0.23234373331069946,0.6560609340667725
0.6147763729095459,0.7237466275691986
0.8094719797372818,1.0122388079762459
0.7217760384082794,0.7300498187541962
0.6417192220687866,0.9343297407031059
0.731807142496109,0.7952898293733597
0.41111528873443604,0.8237295746803284
0.5844343304634094,0.6244806945323944
0.6614954471588135,0.6951685547828674
0.40786242485046387,0.7803483009338379
0.6166024208068848,0.8044644594192505
0.8456128239631653,0.943713091313839
0.6579360365867615,0.82233627140522
0.6072334349155426,0.7568921744823456
0.6659105122089386,0.7079455256462097
0.528134286403656,0.5580841302871704
0.6459537446498871,0.8106168359518051
0.7480967938899994,0.8533012121915817
0.652970939874649,0.7096350789070129
0.49026191234588623,0.7704111784696579
0.36384618282318115,0.7504575103521347
0.8635414689779282,0.7898687869310379
0.7077556550502777,0.7087264358997345
0.629748523235321,0.8446985483169556
0.48290175199508667,0.7950655668973923
0.7336603105068207,0.9028244838118553
0.7329683899879456,0.818893313407898
0.4503510594367981,0.8962903171777725
0.6150956153869629,0.7630628496408463
0.7186556458473206,0.9615968354046345
0.6861483156681061,0.8214443773031235
0.609637439250946,0.7733315229415894
0.5831206142902374,0.6995907127857208
0.4292248487472534,0.7860732227563858
0.5625877380371094,0.6467496752738953
0.7076353430747986,0.927452377974987
0.2545706629753113,0.7047097682952881
0.6815117001533508,0.8297326117753983
0.6378234326839447,0.8073084354400635
0.5634321570396423,0.8331980854272842
0.6297568380832672,0.8039855509996414
0.7504210472106934,0.8366213738918304
0.7384798526763916,0.8754323124885559
0.6770811378955841,0.8161365687847137
0.496074914932251,0.8638394176959991
0.2495487928390503,0.7310135066509247
0.528113842010498,0.8255843669176102
0.7036579251289368,0.9137251228094101
0.6022754013538361,0.7598315626382828
0.6836545765399933,0.9129998534917831
0.4604800343513489,0.8493564575910568
0.8642626255750656,0.7868976593017578
0.48476284742355347,0.713165670633316
0.4742783308029175,0.6880100965499878
0.3904336094856262,0.6308527886867523
0.6578400731086731,0.8396014720201492
0.5172231197357178,0.8665695786476135
0.7314698398113251,0.8449154645204544
0.4787885546684265,0.7181853353977203
0.3112141489982605,0.5998853147029877
0.825571671128273,0.8882056474685669
0.5470209717750549,0.8297493606805801
0.8527693301439285,0.8337668776512146
0.6218527555465698,0.7998629808425903
0.6904942691326141,0.6627931594848633
0.7311230003833771,0.8758782222867012
0.7242745459079742,0.8071330636739731
0.7623535394668579,0.942301832139492
0.7860489636659622,0.8752328976988792
0.4977980852127075,0.7914102971553802
0.8279803097248077,0.8885109275579453
0.5349825024604797,0.6741747856140137
0.3713618516921997,0.8484226167201996
0.5218903720378876,0.7605222761631012
0.5635021924972534,0.846528172492981
0.7345377206802368,0.9554320238530636
0.7562451660633087,0.8437794148921967
0.685499906539917,0.9371328949928284
0.29945892095565796,0.7811465412378311
0.7862416058778763,0.6408727169036865
0.5847439765930176,0.8022705614566803
0.6501502692699432,0.74876469373703
0.5839822292327881,0.7960591167211533
0.38037997484207153,0.7122003734111786
0.6391143798828125,0.7012604176998138
0.539640873670578,0.7625899314880371
0.8953201472759247,0.8192540556192398
0.5882547795772552,0.8718214482069016
0.6862700879573822,0.9241834804415703
0.8470866829156876,0.6690908074378967
0.5137561857700348,0.8265300244092941
0.7973518669605255,0.8103596866130829
0.6663885414600372,0.8297652006149292
0.6442166268825531,0.8510660529136658
0.4034459590911865,0.8414865583181381
0.6707393527030945,0.8598070740699768
0.5775707960128784,0.890130802989006
0.6327606439590454,0.7672828584909439
0.7209561765193939,0.8418490886688232
0.7184688448905945,0.8926256448030472
0.5029976963996887,0.9084213450551033
0.448140025138855,0.6442863941192627
0.6535358130931854,0.787811815738678
0.7297925353050232,0.8516319543123245
0.6526757180690765,0.7085087299346924
0.34851861000061035,0.7022191286087036
0.5903428196907043,0.7247012853622437
0.33397620916366577,0.8726937025785446
0.7317446172237396,0.8334700167179108
0.7664073705673218,0.8383823186159134
0.6184092164039612,0.9815564919263124
0.5617505013942719,0.9450656212866306
0.7261587977409363,0.8632745295763016
0.5508667230606079,0.8902644887566566
0.5197207927703857,0.9087892547249794
0.4546286463737488,0.7384937107563019
0.6014763712882996,0.887444257736206
0.67863330245018,0.7294134497642517
0.38395780324935913,0.8269311785697937
0.7217357158660889,0.8861953169107437
0.25013792514801025,0.7993975877761841
0.9332992732524872,0.8129141330718994
0.6936295628547668,0.7782633900642395
0.6446697413921356,0.9295390993356705
0.4111401438713074,0.6090488433837891
0.7053959965705872,0.8042111694812775
0.7341393828392029,0.7609936147928238
0.7306472957134247,0.7753264307975769
0.6658244132995605,0.874736025929451
0.6567562520503998,0.8482630550861359
0.5414760112762451,0.8420243859291077
0.7238889336585999,0.8761482685804367
0.848116934299469,0.9793688151985407
0.7994848191738129,0.9313766211271286
0.4782307744026184,0.7365161180496216
0.7300373315811157,0.8554132580757141
0.6149416565895081,0.7708838582038879
0.7013952732086182,0.904071070253849
0.8011167198419571,0.9404178634285927
0.551702082157135,0.8778347447514534
0.6626143753528595,0.8553683459758759
0.534342348575592,0.775192141532898
0.34926092624664307,0.8670085519552231
0.5732820928096771,0.634291261434555
0.627545565366745,0.9965228768996894
0.8016261905431747,0.8255668431520462
0.6184944212436676,0.6463800966739655
0.8188095539808273,0.8761217370629311
0.5860713720321655,0.8787073045969009
0.7619161456823349,0.8172601908445358
0.4953705668449402,1.021174170076847
0.5408147275447845,0.7678611129522324
0.7842017114162445,0.7085366249084473
0.7270108759403229,0.9855570839717984
0.5053224563598633,0.7362812161445618
0.6008438766002655,0.7591827213764191
0.7030894458293915,0.9984604436904192
0.7319124937057495,0.7037961184978485
0.48968350887298584,0.6456955373287201
