overlap_title,temp_diff,comm_auth
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,2.6178921286258148
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,5.469708685695405
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
0.5346794249940361,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,2.6178921286258148
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,1.9348100432635065,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
1.635670523524802,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,2.6178921286258148
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,2.216367416720576,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,2.6178921286258148
2.7366616220555677,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
3.8376527205863336,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
3.8376527205863336,-0.03609157093597876,5.469708685695405
0.5346794249940361,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,2.6178921286258148
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
1.635670523524802,0.5270231759781598,2.6178921286258148
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
6.039634917647866,-0.3176489443930481,2.6178921286258148
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,2.6178921286258148
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,5.469708685695405
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,2.216367416720576,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
1.635670523524802,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.5701079320496025,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,2.216367416720576,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
0.5346794249940361,0.24546580252109057,2.6178921286258148
0.5346794249940361,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
1.635670523524802,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,1.9348100432635065,-0.23392442844377484
0.5346794249940361,1.9348100432635065,-0.23392442844377484
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,1.6532526698064371,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
3.8376527205863336,-0.03609157093597876,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
1.635670523524802,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,2.6178921286258148
-0.5663116735367297,-1.1623210647642561,2.6178921286258148
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
0.5346794249940361,-1.4438784382213254,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-2.5701079320496025,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.24546580252109057,2.6178921286258148
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
1.635670523524802,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
2.7366616220555677,0.5270231759781598,-0.23392442844377484
1.635670523524802,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
3.8376527205863336,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
2.7366616220555677,0.8085805494352292,-0.23392442844377484
0.5346794249940361,-0.5992063178501174,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
2.7366616220555677,0.5270231759781598,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,2.6178921286258148
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,11.173341799834583
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
3.8376527205863336,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
0.5346794249940361,2.7794821636347145,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
3.8376527205863336,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,2.216367416720576,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
1.635670523524802,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.5701079320496025,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
1.635670523524802,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
3.8376527205863336,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
3.8376527205863336,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,5.469708685695405
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,1.9348100432635065,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
1.635670523524802,-0.03609157093597876,2.6178921286258148
1.635670523524802,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,2.6178921286258148
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,2.6178921286258148
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
4.9386438191171,1.0901379228922985,2.6178921286258148
0.5346794249940361,1.3716952963493678,-0.23392442844377484
0.5346794249940361,-2.288550558592533,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,14.025158356904175
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,2.6178921286258148
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,2.6178921286258148
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,2.6178921286258148
0.5346794249940361,-0.5992063178501174,-0.23392442844377484
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
2.7366616220555677,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,2.6178921286258148
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
3.8376527205863336,-0.03609157093597876,-0.23392442844377484
